"Problem","NumDims","Method","PopulationSize","NumFevals","GitID","ElapsedTime","StartTime","Fitness"
"Schwefel1.2",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.070741,"2015-07-14 13:48:26",2.1801325269924146e-9
"Schwefel1.2",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.105434,"2015-07-14 13:48:26",2.487285320494599e-9
"Schwefel1.2",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.07161,"2015-07-14 13:48:26",4.829647804697629e-9
"Schwefel1.2",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.109808,"2015-07-14 13:48:26",5.66641151027353e-9
"Schwefel1.2",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.077912,"2015-07-14 13:48:26",3.2543440057769977e-9
"Schwefel1.2",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.124235,"2015-07-14 13:48:27",4.351946741295294e-9
"Schwefel1.2",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.112543,"2015-07-14 13:48:27",3.4525492762960053e-9
"Schwefel1.2",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.069926,"2015-07-14 13:48:27",2.468546824267103e-9
"Schwefel1.2",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.111272,"2015-07-14 13:48:27",7.410392867866345e-9
"Schwefel1.2",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.079148,"2015-07-14 13:48:27",4.205925587077755e-9
"Schwefel1.2",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.113546,"2015-07-14 13:48:27",8.175066478181765e-9
"Schwefel1.2",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.116906,"2015-07-14 13:48:27",3.733188466196389e-9
"Schwefel1.2",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.072532,"2015-07-14 13:48:27",2.413126955436013e-9
"Schwefel1.2",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.108243,"2015-07-14 13:48:27",7.478500615827706e-9
"Schwefel1.2",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.080748,"2015-07-14 13:48:27",3.77096916702272e-9
"Schwefel1.2",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.126715,"2015-07-14 13:48:28",2.833320067418368e-9
"Schwefel1.2",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.057232,"2015-07-14 13:48:28",1.3904493253211987e-9
"Schwefel1.2",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.110562,"2015-07-14 13:48:28",5.623899448873542e-9
"Schwefel1.2",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.109517,"2015-07-14 13:48:28",2.5934761155237977e-10
"Schwefel1.2",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.087875,"2015-07-14 13:48:28",5.167708464911337e-9
"Rosenbrock",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.144466,"2015-07-14 13:48:28",3.495308768553627e-9
"Rosenbrock",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.204486,"2015-07-14 13:48:28",7.0050464078482016e-9
"Rosenbrock",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.170751,"2015-07-14 13:48:28",5.631160838195812e-9
"Rosenbrock",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.150571,"2015-07-14 13:48:29",5.282692581192149e-9
"Rosenbrock",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.135685,"2015-07-14 13:48:29",9.542379716960987e-9
"Rosenbrock",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.252231,"2015-07-14 13:48:29",2.2953041551911272e-9
"Rosenbrock",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.163196,"2015-07-14 13:48:29",8.51095488809296e-9
"Rosenbrock",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.157824,"2015-07-14 13:48:29",9.013105567119971e-9
"Rosenbrock",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.144942,"2015-07-14 13:48:29",8.697968257232146e-10
"Rosenbrock",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.161867,"2015-07-14 13:48:30",7.024781226258599e-10
"Rosenbrock",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.106017,"2015-07-14 13:48:30",2.7819980043169827e-9
"Rosenbrock",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.207106,"2015-07-14 13:48:30",1.3964553863106404e-9
"Rosenbrock",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.200235,"2015-07-14 13:48:30",2.9544736935041907e-9
"Rosenbrock",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.165,"2015-07-14 13:48:30",4.191081615877014e-9
"Rosenbrock",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.181299,"2015-07-14 13:48:30",4.572012595914473e-9
"Rosenbrock",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.164505,"2015-07-14 13:48:31",6.028337486197298e-9
"Rosenbrock",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.237031,"2015-07-14 13:48:31",3.7651981133882354e-9
"Rosenbrock",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.18422,"2015-07-14 13:48:31",8.093340911777505e-9
"Rosenbrock",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.154594,"2015-07-14 13:48:31",6.713009589409194e-10
"Rosenbrock",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.201461,"2015-07-14 13:48:31",3.6037026170348205e-9
"Rosenbrock",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.194068,"2015-07-14 13:48:32",3.8105423273013185e-9
"Rosenbrock",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.173619,"2015-07-14 13:48:32",7.869616333884118e-9
"Rosenbrock",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.172037,"2015-07-14 13:48:32",6.313928034759858e-9
"Rosenbrock",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.220798,"2015-07-14 13:48:32",1.8666311407324803e-9
"Rosenbrock",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.110255,"2015-07-14 13:48:32",8.155401528209329e-9
"Rosenbrock",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.211374,"2015-07-14 13:48:32",4.406216936814551e-9
"Rosenbrock",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.166819,"2015-07-14 13:48:33",5.7905112511823795e-9
"Rosenbrock",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.109737,"2015-07-14 13:48:33",7.507364063901207e-9
"Rosenbrock",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.219045,"2015-07-14 13:48:33",2.262037069946624e-9
"Rosenbrock",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.18394,"2015-07-14 13:48:33",7.986244982160303e-9
"Rastrigin",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.123674,"2015-07-14 13:48:33",7.2886621182988165e-9
"Rastrigin",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.070804,"2015-07-14 13:48:33",1.085176393189613e-9
"Rastrigin",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.117999,"2015-07-14 13:48:33",9.911282461416704e-9
"Rastrigin",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.092727,"2015-07-14 13:48:34",1.8132162438178057e-9
"Rastrigin",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.105795,"2015-07-14 13:48:34",2.247197983251681e-9
"Rastrigin",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.120831,"2015-07-14 13:48:34",9.546649692993014e-9
"Rastrigin",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.078366,"2015-07-14 13:48:34",4.420428467710735e-9
"Rastrigin",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.117728,"2015-07-14 13:48:34",9.005901802083827e-9
"Rastrigin",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.077953,"2015-07-14 13:48:34",9.298197767293459e-10
"Rastrigin",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.117626,"2015-07-14 13:48:34",2.354347827804304e-9
"Rastrigin",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.111723,"2015-07-14 13:48:34",4.94610929990813e-9
"Rastrigin",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.082229,"2015-07-14 13:48:34",7.078671870885955e-9
"Rastrigin",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.114741,"2015-07-14 13:48:35",1.9510721926963015e-9
"Rastrigin",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.088145,"2015-07-14 13:48:35",4.537561437700788e-9
"Rastrigin",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.115104,"2015-07-14 13:48:35",2.0872192862952943e-9
"Rastrigin",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.111419,"2015-07-14 13:48:35",2.8820608122259728e-9
"Rastrigin",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.087647,"2015-07-14 13:48:35",9.274909729128922e-9
"Rastrigin",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.119054,"2015-07-14 13:48:35",8.105295989935257e-9
"Rastrigin",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.119342,"2015-07-14 13:48:35",8.336613177561958e-9
"Rastrigin",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.07871,"2015-07-14 13:48:35",1.5287682231246436e-10
"Rastrigin",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.120739,"2015-07-14 13:48:35",7.351474096140009e-9
"Rastrigin",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.093073,"2015-07-14 13:48:35",9.44836031635532e-9
"Rastrigin",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.113531,"2015-07-14 13:48:36",8.658016525942003e-9
"Rastrigin",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.126432,"2015-07-14 13:48:36",3.2937563787527324e-10
"Rastrigin",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.076418,"2015-07-14 13:48:36",4.854431523426683e-9
"Rastrigin",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.125134,"2015-07-14 13:48:36",4.40711644955627e-9
"Rastrigin",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.115812,"2015-07-14 13:48:36",1.985824837902328e-10
"Rastrigin",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.082777,"2015-07-14 13:48:36",5.4449991182536905e-9
"Rastrigin",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.129109,"2015-07-14 13:48:36",1.0426433050270134e-9
"Rastrigin",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.078973,"2015-07-14 13:48:36",9.707179060569615e-9
"Ackley",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.150959,"2015-07-14 13:48:36",9.65684421316837e-10
"Ackley",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.149083,"2015-07-14 13:48:37",9.363894548641838e-9
"Ackley",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.148669,"2015-07-14 13:48:37",7.354650222168857e-10
"Ackley",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.158091,"2015-07-14 13:48:37",4.636856232309583e-9
"Ackley",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.156589,"2015-07-14 13:48:37",5.900005817238707e-9
"Ackley",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.139767,"2015-07-14 13:48:37",7.742336549654283e-9
"Ackley",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.160006,"2015-07-14 13:48:37",8.616208191369878e-9
"Ackley",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.166564,"2015-07-14 13:48:38",9.199233375056792e-9
"Ackley",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.103611,"2015-07-14 13:48:38",7.554351810767912e-9
"Ackley",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.149528,"2015-07-14 13:48:38",5.8629581189961755e-9
"Ackley",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.151713,"2015-07-14 13:48:38",9.638604581141408e-9
"Ackley",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.145664,"2015-07-14 13:48:38",9.229218278505869e-9
"Ackley",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.149645,"2015-07-14 13:48:38",6.8952985543546674e-9
"Ackley",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.151091,"2015-07-14 13:48:38",9.964306713072801e-9
"Ackley",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.153715,"2015-07-14 13:48:39",8.66285176925885e-9
"Ackley",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.156365,"2015-07-14 13:48:39",8.146788132989968e-9
"Ackley",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.142882,"2015-07-14 13:48:39",9.978062820437117e-9
"Ackley",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.148295,"2015-07-14 13:48:39",5.107555267613861e-9
"Ackley",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.125214,"2015-07-14 13:48:39",8.804668993889209e-9
"Ackley",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.165872,"2015-07-14 13:48:39",4.829658450944407e-9
"Ackley",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.152696,"2015-07-14 13:48:39",7.539796342825866e-9
"Ackley",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.138486,"2015-07-14 13:48:40",7.596156592626357e-9
"Ackley",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.151348,"2015-07-14 13:48:40",7.057202822124964e-9
"Ackley",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.136395,"2015-07-14 13:48:40",9.6584145126144e-9
"Ackley",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.121547,"2015-07-14 13:48:40",6.054882817352336e-9
"Ackley",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.126854,"2015-07-14 13:48:40",2.1449544362894812e-9
"Ackley",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.135755,"2015-07-14 13:48:40",5.1185935490138945e-9
"Ackley",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.145455,"2015-07-14 13:48:40",4.838291545183893e-9
"Ackley",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.162974,"2015-07-14 13:48:41",6.077335967802355e-9
"Ackley",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.165425,"2015-07-14 13:48:41",8.69253113933155e-9
"Griewank",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.219976,"2015-07-14 13:48:41",9.525953026390255e-9
"Griewank",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.153544,"2015-07-14 13:48:41",2.411634114629635e-9
"Griewank",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.205355,"2015-07-14 13:48:41",2.345680427673358e-9
"Griewank",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.185549,"2015-07-14 13:48:41",6.483860337525016e-9
"Griewank",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.20449,"2015-07-14 13:48:42",3.8768382948362046e-9
"Griewank",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.223807,"2015-07-14 13:48:42",1.6753676224112724e-10
"Griewank",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.202008,"2015-07-14 13:48:42",6.280490794097204e-9
"Griewank",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.198917,"2015-07-14 13:48:42",2.3109391067421825e-9
"Griewank",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.19282,"2015-07-14 13:48:42",4.218873361772069e-9
"Griewank",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.235059,"2015-07-14 13:48:43",3.5070202297760034e-9
"Griewank",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.211192,"2015-07-14 13:48:43",2.378860441965003e-10
"Griewank",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.203179,"2015-07-14 13:48:43",6.528567686459041e-10
"Griewank",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.244929,"2015-07-14 13:48:43",3.4666659542992306e-9
"Griewank",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.211144,"2015-07-14 13:48:44",7.2445797139053525e-9
"Griewank",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.17973,"2015-07-14 13:48:44",6.297600441129703e-9
"Griewank",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.205405,"2015-07-14 13:48:44",6.8623998705774625e-9
"Griewank",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.250934,"2015-07-14 13:48:44",5.428668625739874e-10
"Griewank",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.121228,"2015-07-14 13:48:44",2.2451782655252828e-9
"Griewank",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.233535,"2015-07-14 13:48:45",1.5146437437607574e-9
"Griewank",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.205815,"2015-07-14 13:48:45",8.379206883901702e-9
"Griewank",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.181915,"2015-07-14 13:48:45",7.52668494197195e-9
"Griewank",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.215593,"2015-07-14 13:48:45",7.880569530271941e-10
"Griewank",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.197382,"2015-07-14 13:48:45",9.272507650592843e-9
"Griewank",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.152609,"2015-07-14 13:48:46",2.9707706294956893e-9
"Griewank",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.238696,"2015-07-14 13:48:46",8.335375500934106e-9
"Griewank",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.201125,"2015-07-14 13:48:46",6.7348634447128575e-9
"Griewank",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.176151,"2015-07-14 13:48:46",6.103942351565195e-9
"Griewank",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.171221,"2015-07-14 13:48:46",3.5254810182294705e-10
"Griewank",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.244684,"2015-07-14 13:48:47",8.770017601023028e-9
"Griewank",2,"adaptive_de_rand_1_bin",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.176526,"2015-07-14 13:48:47",3.950355931259253e-9
"Schwefel1.2",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.160394,"2015-07-14 13:48:47",6.486970680527231e-9
"Schwefel1.2",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.114438,"2015-07-14 13:48:47",5.901696097096193e-9
"Schwefel1.2",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.093069,"2015-07-14 13:48:47",9.931512179536527e-9
"Schwefel1.2",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.113582,"2015-07-14 13:48:47",5.062369311904573e-10
"Schwefel1.2",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.080794,"2015-07-14 13:48:47",2.994389735275589e-10
"Schwefel1.2",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.119938,"2015-07-14 13:48:48",8.965816312688181e-9
"Schwefel1.2",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.082648,"2015-07-14 13:48:48",7.216075008874989e-9
"Schwefel1.2",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.122587,"2015-07-14 13:48:48",7.694862663529876e-9
"Schwefel1.2",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.128792,"2015-07-14 13:48:48",8.850039201706082e-9
"Schwefel1.2",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.091086,"2015-07-14 13:48:48",7.8199335530483e-9
"Schwefel1.2",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.12961,"2015-07-14 13:48:48",4.941690200939601e-9
"Schwefel1.2",2,"adaptive_de_rand_1_bin_radiuslimited",25,10000.0,"ab0344e3e6d74dec0983f7195a000f64acbebe01",0.103097,"2015-07-14 13:48:48",3.839401631371767e-9
