"Problem","NumDims","Method","PopulationSize","NumSteps","GitID","ElapsedTime","StartTime","Fitness"
"Schwefel1.2",5,"de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.293917921,"2015-06-27 00:27:48",9.892505349997374e-9
"Schwefel1.2",5,"de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.339224033,"2015-06-27 00:27:48",9.641340626472712e-9
"Schwefel1.2",5,"de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.290496843,"2015-06-27 00:27:49",3.680816106097587e-9
"Schwefel1.2",5,"de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.336092446,"2015-06-27 00:27:49",6.58963216840135e-9
"Schwefel1.2",5,"de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.311706163,"2015-06-27 00:27:49",9.634886475071103e-9
"Schwefel1.2",5,"de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.327605611,"2015-06-27 00:27:50",8.351505647290475e-9
"Schwefel1.2",5,"de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.313043701,"2015-06-27 00:27:50",9.434102680462664e-9
"Schwefel1.2",5,"de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.343484659,"2015-06-27 00:27:50",9.057425805628777e-9
"Schwefel1.2",5,"de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.297522764,"2015-06-27 00:27:51",7.087641696308996e-9
"Schwefel1.2",5,"de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.346760314,"2015-06-27 00:27:51",7.113072890178991e-9
"Schwefel1.2",5,"de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.309739311,"2015-06-27 00:27:51",7.459550188724459e-9
"Schwefel1.2",5,"de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.305712566,"2015-06-27 00:27:52",8.163191202556716e-9
"Schwefel1.2",5,"de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.253540127,"2015-06-27 00:27:52",2.7490825412449775e-9
"Schwefel1.2",5,"de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.325360635,"2015-06-27 00:27:52",5.874324531810049e-9
"Schwefel1.2",5,"de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.287623648,"2015-06-27 00:27:52",6.359357747342171e-9
"Schwefel1.2",5,"de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.329393939,"2015-06-27 00:27:53",7.915289824313791e-9
"Schwefel1.2",5,"de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.292287494,"2015-06-27 00:27:53",6.414895608551663e-9
"Schwefel1.2",5,"de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.294399189,"2015-06-27 00:27:53",9.332349982655832e-9
"Schwefel1.2",5,"de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.354119763,"2015-06-27 00:27:54",9.619991192329683e-9
"Schwefel1.2",5,"de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.287695201,"2015-06-27 00:27:54",5.214710436984403e-9
"Schwefel1.2",5,"de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.338945751,"2015-06-27 00:27:54",8.434542948321096e-9
"Schwefel1.2",5,"de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.28199006,"2015-06-27 00:27:55",9.729554418124055e-9
"Schwefel1.2",5,"de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.306557308,"2015-06-27 00:27:55",9.220762829998568e-9
"Schwefel1.2",5,"de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.270545899,"2015-06-27 00:27:55",3.800222828618231e-9
"Schwefel1.2",5,"de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.319072651,"2015-06-27 00:27:55",8.189903166828699e-9
"Schwefel1.2",5,"de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.276312889,"2015-06-27 00:27:56",6.14366175879789e-9
"Schwefel1.2",5,"de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.31859236,"2015-06-27 00:27:56",5.378832484952234e-9
"Schwefel1.2",5,"de_rand_1_bin_radiuslimited",20,5000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.28751625,"2015-06-27 00:27:56",1.6749050203414745e-9
"Schwefel1.2",10,"de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.839570364,"2015-06-27 00:27:57",9.133471517110353e-9
"Schwefel1.2",10,"de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.909520117,"2015-06-27 00:28:00",9.12614590558551e-9
"Schwefel1.2",10,"de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.706271912,"2015-06-27 00:28:02",8.527162367137024e-9
"Schwefel1.2",10,"de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.748677269,"2015-06-27 00:28:05",9.92502154944421e-9
"Schwefel1.2",10,"de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.817207018,"2015-06-27 00:28:08",7.236543516578244e-9
"Schwefel1.2",10,"de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.79072066,"2015-06-27 00:28:11",9.634582684040266e-9
"Schwefel1.2",10,"de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.659532084,"2015-06-27 00:28:13",9.15325373467776e-9
"Schwefel1.2",10,"de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.780879107,"2015-06-27 00:28:16",8.044265703237856e-9
"Schwefel1.2",10,"de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.635346896,"2015-06-27 00:28:19",5.6472232684492975e-9
"Schwefel1.2",10,"de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.652267332,"2015-06-27 00:28:22",8.114840875305278e-9
"Schwefel1.2",10,"de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.931655234,"2015-06-27 00:28:24",8.789143328835893e-9
"Schwefel1.2",10,"de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.953435421,"2015-06-27 00:28:27",9.933966407265085e-9
"Schwefel1.2",10,"de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.53871954,"2015-06-27 00:28:30",7.360012615526741e-9
"Schwefel1.2",10,"de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.658817585,"2015-06-27 00:28:33",7.460072912389217e-9
"Schwefel1.2",10,"de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.646306258,"2015-06-27 00:28:35",9.27161616947378e-9
"Schwefel1.2",10,"de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.693369298,"2015-06-27 00:28:38",8.676009380876219e-9
"Schwefel1.2",10,"de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.808750594,"2015-06-27 00:28:41",7.3442322798258365e-9
"Schwefel1.2",10,"de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.61293916,"2015-06-27 00:28:43",9.13862808764632e-9
"Schwefel1.2",10,"de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.853570042,"2015-06-27 00:28:46",5.239077993741066e-9
"Schwefel1.2",10,"de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.636018858,"2015-06-27 00:28:49",9.70942629441533e-9
"Schwefel1.2",10,"de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.653056197,"2015-06-27 00:28:52",7.39076476331349e-9
"Schwefel1.2",10,"de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.641210282,"2015-06-27 00:28:54",8.948902835631554e-9
"Schwefel1.2",10,"de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.62210251,"2015-06-27 00:28:57",8.225083712552804e-9
"Schwefel1.2",10,"de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.596503797,"2015-06-27 00:28:59",9.447177828611511e-9
"Schwefel1.2",10,"de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.606922556,"2015-06-27 00:29:02",9.768199862776675e-9
"Schwefel1.2",10,"de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.630403779,"2015-06-27 00:29:05",8.467726195597826e-9
"Schwefel1.2",10,"de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.683151193,"2015-06-27 00:29:07",5.438884722424972e-9
"Schwefel1.2",10,"de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.701248768,"2015-06-27 00:29:10",9.280609542308536e-9
"Schwefel1.2",10,"de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.636656676,"2015-06-27 00:29:13",7.753532502345458e-9
"Schwefel1.2",10,"de_rand_1_bin_radiuslimited",50,50000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",2.516339364,"2015-06-27 00:29:15",9.979617138520027e-9
"Schwefel1.2",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",16.106258774,"2015-06-27 00:29:18",0.1142872140214
"Schwefel1.2",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",16.116697347,"2015-06-27 00:29:34",0.11979736675769405
"Schwefel1.2",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",16.143938968,"2015-06-27 00:29:50",0.398315493674392
"Schwefel1.2",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",16.03055046,"2015-06-27 00:30:06",0.13535371732367787
"Schwefel1.2",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",16.07804686,"2015-06-27 00:30:22",0.21476236469225893
"Schwefel1.2",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",16.101658636,"2015-06-27 00:30:38",0.03062833480046505
"Schwefel1.2",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",16.144642916,"2015-06-27 00:30:54",0.2221830294683734
"Schwefel1.2",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",16.150539438,"2015-06-27 00:31:11",0.115226561138597
"Schwefel1.2",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",16.028592807,"2015-06-27 00:31:27",0.0198599075842074
"Schwefel1.2",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",15.789821843,"2015-06-27 00:31:43",0.024887045581843237
"Schwefel1.2",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",15.809258084,"2015-06-27 00:31:59",0.20555460684574942
"Schwefel1.2",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",15.759592421,"2015-06-27 00:32:14",0.04489966817303655
"Schwefel1.2",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",15.830802044,"2015-06-27 00:32:30",0.034644230276951
"Schwefel1.2",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",15.757337413,"2015-06-27 00:32:46",0.07449964562935822
"Schwefel1.2",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",15.698377469,"2015-06-27 00:33:02",0.28384219104735187
"Schwefel1.2",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",15.718101903,"2015-06-27 00:33:17",0.22681855454401414
"Schwefel1.2",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",15.84019685,"2015-06-27 00:33:33",0.18516244373109242
"Schwefel1.2",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",15.699881857,"2015-06-27 00:33:49",0.1944724235717767
"Schwefel1.2",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",15.618008813,"2015-06-27 00:34:05",0.06154190674589775
"Schwefel1.2",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",15.819144688,"2015-06-27 00:34:20",0.07506494239292179
"Schwefel1.2",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",15.753596966,"2015-06-27 00:34:36",0.08303050627763452
"Schwefel1.2",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",15.785596443,"2015-06-27 00:34:52",0.10054768574165115
"Schwefel1.2",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",15.672226632,"2015-06-27 00:35:08",0.125851675753638
"Schwefel1.2",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",15.695521296,"2015-06-27 00:35:23",0.01960814994476258
"Schwefel1.2",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",15.749388592,"2015-06-27 00:35:39",0.09706160608820522
"Schwefel1.2",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",15.747434039,"2015-06-27 00:35:55",0.26042961595425557
"Schwefel1.2",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",15.694783288,"2015-06-27 00:36:10",0.07575200888816468
"Schwefel1.2",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",15.605105546,"2015-06-27 00:36:26",0.07936869840079172
"Schwefel1.2",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",15.601476853,"2015-06-27 00:36:42",0.11155769927556958
"Schwefel1.2",30,"de_rand_1_bin_radiuslimited",50,200000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",15.763216527,"2015-06-27 00:36:57",0.060771472537349915
"Schwefel1.2",50,"de_rand_1_bin_radiuslimited",50,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",25.677501892,"2015-06-27 00:37:13",128.8884617364776
"Schwefel1.2",50,"de_rand_1_bin_radiuslimited",50,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",25.604038194,"2015-06-27 00:37:39",115.07755815882095
"Schwefel1.2",50,"de_rand_1_bin_radiuslimited",50,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",25.584102704,"2015-06-27 00:38:04",306.336224913147
"Schwefel1.2",50,"de_rand_1_bin_radiuslimited",50,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",25.647153831,"2015-06-27 00:38:30",97.68474473044036
"Schwefel1.2",50,"de_rand_1_bin_radiuslimited",50,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",25.633905349,"2015-06-27 00:38:56",117.55142784078512
"Schwefel1.2",50,"de_rand_1_bin_radiuslimited",50,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",25.613564145,"2015-06-27 00:39:21",147.8955387909517
"Schwefel1.2",50,"de_rand_1_bin_radiuslimited",50,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",25.735538661,"2015-06-27 00:39:47",120.01337096899915
"Schwefel1.2",50,"de_rand_1_bin_radiuslimited",50,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",25.682083138,"2015-06-27 00:40:13",495.5931752436629
"Schwefel1.2",50,"de_rand_1_bin_radiuslimited",50,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",25.762908702,"2015-06-27 00:40:38",466.08327801068134
"Schwefel1.2",50,"de_rand_1_bin_radiuslimited",50,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",25.745316064,"2015-06-27 00:41:04",132.75720569501638
"Schwefel1.2",50,"de_rand_1_bin_radiuslimited",50,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",25.542973211,"2015-06-27 00:41:30",268.89731609830284
"Schwefel1.2",50,"de_rand_1_bin_radiuslimited",50,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",25.595265124,"2015-06-27 00:41:55",541.3286726388427
"Schwefel1.2",50,"de_rand_1_bin_radiuslimited",50,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",25.717888493,"2015-06-27 00:42:21",59.046362911495955
"Schwefel1.2",50,"de_rand_1_bin_radiuslimited",50,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",25.575420978,"2015-06-27 00:42:47",191.26947797386256
"Schwefel1.2",50,"de_rand_1_bin_radiuslimited",50,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",25.591382981,"2015-06-27 00:43:12",131.55909704155988
"Schwefel1.2",50,"de_rand_1_bin_radiuslimited",50,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",25.776909722,"2015-06-27 00:43:38",111.63060572705483
"Schwefel1.2",50,"de_rand_1_bin_radiuslimited",50,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",25.644368417,"2015-06-27 00:44:04",223.93699230782317
"Schwefel1.2",50,"de_rand_1_bin_radiuslimited",50,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",25.832032426,"2015-06-27 00:44:29",309.79941825789547
"Schwefel1.2",50,"de_rand_1_bin_radiuslimited",50,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",25.870663854,"2015-06-27 00:44:55",196.68380926975382
"Schwefel1.2",50,"de_rand_1_bin_radiuslimited",50,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",25.752554495,"2015-06-27 00:45:21",374.0912635843705
"Schwefel1.2",50,"de_rand_1_bin_radiuslimited",50,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",25.653907562,"2015-06-27 00:45:47",261.61558984235205
"Schwefel1.2",50,"de_rand_1_bin_radiuslimited",50,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",25.723569589,"2015-06-27 00:46:12",363.6550754855449
"Schwefel1.2",50,"de_rand_1_bin_radiuslimited",50,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",25.477706555,"2015-06-27 00:46:38",142.89925486105034
"Schwefel1.2",50,"de_rand_1_bin_radiuslimited",50,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",25.636764058,"2015-06-27 00:47:04",110.93802395588553
"Schwefel1.2",50,"de_rand_1_bin_radiuslimited",50,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",25.617193337,"2015-06-27 00:47:29",65.88064183862377
"Schwefel1.2",50,"de_rand_1_bin_radiuslimited",50,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",25.62284562,"2015-06-27 00:47:55",110.41917291339584
"Schwefel1.2",50,"de_rand_1_bin_radiuslimited",50,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",25.822600729,"2015-06-27 00:48:20",161.1036287753722
"Schwefel1.2",50,"de_rand_1_bin_radiuslimited",50,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",25.709258171,"2015-06-27 00:48:46",107.97633275792313
"Schwefel1.2",50,"de_rand_1_bin_radiuslimited",50,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",25.75410707,"2015-06-27 00:49:12",144.54411731252836
"Schwefel1.2",50,"de_rand_1_bin_radiuslimited",50,300000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",25.764945019,"2015-06-27 00:49:38",295.28826577479134
"Rosenbrock",5,"de_rand_1_bin_radiuslimited",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.734328057,"2015-06-27 00:50:03",0.10641997363377881
"Rosenbrock",5,"de_rand_1_bin_radiuslimited",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.726930642,"2015-06-27 00:50:04",3.718472133030197e-7
"Rosenbrock",5,"de_rand_1_bin_radiuslimited",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.72714889,"2015-06-27 00:50:05",2.236958066115921e-7
"Rosenbrock",5,"de_rand_1_bin_radiuslimited",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.730112754,"2015-06-27 00:50:06",0.09415280270800416
"Rosenbrock",5,"de_rand_1_bin_radiuslimited",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.459174843,"2015-06-27 00:50:06",7.95502956078516e-9
"Rosenbrock",5,"de_rand_1_bin_radiuslimited",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.730564158,"2015-06-27 00:50:07",1.4923565150759649e-5
"Rosenbrock",5,"de_rand_1_bin_radiuslimited",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.738811279,"2015-06-27 00:50:08",5.565007260217203e-6
"Rosenbrock",5,"de_rand_1_bin_radiuslimited",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.731632397,"2015-06-27 00:50:08",0.37967634227287816
"Rosenbrock",5,"de_rand_1_bin_radiuslimited",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.747862233,"2015-06-27 00:50:09",1.1114504976030698e-8
"Rosenbrock",5,"de_rand_1_bin_radiuslimited",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.735323247,"2015-06-27 00:50:10",1.487092846266393e-8
"Rosenbrock",5,"de_rand_1_bin_radiuslimited",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.619200309,"2015-06-27 00:50:11",2.5316107589361727e-9
"Rosenbrock",5,"de_rand_1_bin_radiuslimited",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.726608988,"2015-06-27 00:50:11",6.783765974296043e-5
"Rosenbrock",5,"de_rand_1_bin_radiuslimited",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.731255237,"2015-06-27 00:50:12",2.742242492125583e-7
"Rosenbrock",5,"de_rand_1_bin_radiuslimited",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.741985193,"2015-06-27 00:50:13",1.0256672869346875e-5
"Rosenbrock",5,"de_rand_1_bin_radiuslimited",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.738434521,"2015-06-27 00:50:13",0.5615804699167607
"Rosenbrock",5,"de_rand_1_bin_radiuslimited",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.74209914,"2015-06-27 00:50:14",0.007322200086657345
"Rosenbrock",5,"de_rand_1_bin_radiuslimited",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.73948125,"2015-06-27 00:50:15",0.0004138704302898474
"Rosenbrock",5,"de_rand_1_bin_radiuslimited",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.737160188,"2015-06-27 00:50:16",0.00015655714852162478
"Rosenbrock",5,"de_rand_1_bin_radiuslimited",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.547349608,"2015-06-27 00:50:16",7.697255599636365e-9
"Rosenbrock",5,"de_rand_1_bin_radiuslimited",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.739672751,"2015-06-27 00:50:17",0.019255576840394865
"Rosenbrock",5,"de_rand_1_bin_radiuslimited",20,10000.0,"72c2f86b0f43f5be11f54fb01c7ce0fc9de13ab0",0.740439557,"2015-06-27 00:50:18",0.00954603735317324
