"Problem","NumDims","Method","PopulationSize","NumFevals","GitID","ElapsedTime","StartTime","Fitness"
"Rosenbrock",5,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.167679,"2015-06-30 02:27:48",0.024640739832766972
"Rosenbrock",5,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.163267,"2015-06-30 02:27:49",0.00010910141763814261
"Rosenbrock",5,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.160303,"2015-06-30 02:27:49",1.857783269867641e-5
"Rosenbrock",5,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.166223,"2015-06-30 02:27:49",0.05875663582541159
"Rosenbrock",5,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.16971,"2015-06-30 02:27:49",0.05780524301677423
"Rosenbrock",5,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.161568,"2015-06-30 02:27:49",0.0054832522549742935
"Rosenbrock",5,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.162452,"2015-06-30 02:27:49",0.00015713119584674374
"Rosenbrock",5,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.165527,"2015-06-30 02:27:50",0.0002421713652041771
"Rosenbrock",5,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.164839,"2015-06-30 02:27:50",0.1808348350764195
"Rosenbrock",5,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.169658,"2015-06-30 02:27:50",0.13312385213857775
"Rosenbrock",5,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.16188,"2015-06-30 02:27:50",0.07151588757652727
"Rosenbrock",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.901972,"2015-06-30 02:27:50",0.998352967906895
"Rosenbrock",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.880638,"2015-06-30 02:27:51",2.0495529959737415
"Rosenbrock",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.903271,"2015-06-30 02:27:52",2.1956105936603967
"Rosenbrock",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.899716,"2015-06-30 02:27:53",1.346034277195379
"Rosenbrock",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.909018,"2015-06-30 02:27:54",2.654257426189733
"Rosenbrock",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.997062,"2015-06-30 02:27:55",0.746285270952669
"Rosenbrock",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.871192,"2015-06-30 02:27:56",0.17612380096359662
"Rosenbrock",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.908412,"2015-06-30 02:27:57",2.128729406227998
"Rosenbrock",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.913808,"2015-06-30 02:27:58",2.253930967172387
"Rosenbrock",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.891661,"2015-06-30 02:27:58",2.709375841333201
"Rosenbrock",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.882904,"2015-06-30 02:27:59",1.1509505299571465
"Rosenbrock",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.885828,"2015-06-30 02:28:00",1.5726746215536171
"Rosenbrock",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.891747,"2015-06-30 02:28:01",2.0050376161322827
"Rosenbrock",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.87434,"2015-06-30 02:28:02",1.1926438449818448
"Rosenbrock",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.891532,"2015-06-30 02:28:03",2.0833523624742147
"Rosenbrock",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.891566,"2015-06-30 02:28:04",1.7287918967476732
"Rosenbrock",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.981369,"2015-06-30 02:28:05",2.4072991033042896
"Rosenbrock",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.924445,"2015-06-30 02:28:06",1.8102907991309625
"Rosenbrock",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.890821,"2015-06-30 02:28:07",2.599227470698234
"Rosenbrock",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",0.887219,"2015-06-30 02:28:08",3.7482113807966697
"Rosenbrock",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",4.410171,"2015-06-30 02:28:08",16.44466323805599
"Rosenbrock",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",4.502069,"2015-06-30 02:28:13",19.58294986604614
"Rosenbrock",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",4.363646,"2015-06-30 02:28:17",16.261279950301414
"Rosenbrock",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",4.526621,"2015-06-30 02:28:22",20.63131107305398
"Rosenbrock",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",4.405789,"2015-06-30 02:28:26",78.60362822361805
"Rosenbrock",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",4.461893,"2015-06-30 02:28:31",75.88490947327142
"Rosenbrock",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",4.454875,"2015-06-30 02:28:35",76.7131675918547
"Rosenbrock",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",4.414749,"2015-06-30 02:28:40",18.674218922995173
"Rosenbrock",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",4.491914,"2015-06-30 02:28:44",76.11909545392861
"Rosenbrock",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",4.405743,"2015-06-30 02:28:49",17.912719685722028
"Rosenbrock",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",4.465675,"2015-06-30 02:28:53",76.32615797092289
"Rosenbrock",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",4.450843,"2015-06-30 02:28:57",22.617019897812426
"Rosenbrock",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",4.472319,"2015-06-30 02:29:02",78.7120807803997
"Rosenbrock",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",4.422974,"2015-06-30 02:29:06",18.187401248294137
"Rosenbrock",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",4.451768,"2015-06-30 02:29:11",17.9770704846742
"Rosenbrock",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",4.550085,"2015-06-30 02:29:15",17.389274469399467
"Rosenbrock",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",4.406154,"2015-06-30 02:29:20",17.213934248215107
"Rosenbrock",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",4.536665,"2015-06-30 02:29:24",21.534826823091976
"Rosenbrock",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",4.397919,"2015-06-30 02:29:29",19.251124632000007
"Rosenbrock",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",4.538033,"2015-06-30 02:29:33",17.639626623550853
"Rosenbrock",50,"adaptive_de_rand_1_bin_radiuslimited",40,300000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",7.88091,"2015-06-30 02:29:38",146.18422488580762
"Rosenbrock",50,"adaptive_de_rand_1_bin_radiuslimited",40,300000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",7.907726,"2015-06-30 02:29:46",99.7395910208675
"Rosenbrock",50,"adaptive_de_rand_1_bin_radiuslimited",40,300000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",7.93462,"2015-06-30 02:29:53",41.67410516737969
"Rosenbrock",50,"adaptive_de_rand_1_bin_radiuslimited",40,300000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",7.954542,"2015-06-30 02:30:01",41.35182838267799
"Rosenbrock",50,"adaptive_de_rand_1_bin_radiuslimited",40,300000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",7.89437,"2015-06-30 02:30:09",23.04455278533713
"Rosenbrock",50,"adaptive_de_rand_1_bin_radiuslimited",40,300000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",7.815835,"2015-06-30 02:30:17",40.815935015262646
"Rosenbrock",50,"adaptive_de_rand_1_bin_radiuslimited",40,300000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",7.94748,"2015-06-30 02:30:25",17.672436009589653
"Rosenbrock",50,"adaptive_de_rand_1_bin_radiuslimited",40,300000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",7.903938,"2015-06-30 02:30:33",98.36728597572369
"Rosenbrock",50,"adaptive_de_rand_1_bin_radiuslimited",40,300000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",7.944569,"2015-06-30 02:30:41",38.72805977129036
"Rosenbrock",50,"adaptive_de_rand_1_bin_radiuslimited",40,300000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",7.912576,"2015-06-30 02:30:49",82.75130576131781
"Rosenbrock",50,"adaptive_de_rand_1_bin_radiuslimited",40,300000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",7.791244,"2015-06-30 02:30:57",39.57361891291508
"Rosenbrock",50,"adaptive_de_rand_1_bin_radiuslimited",40,300000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",7.923402,"2015-06-30 02:31:05",91.28302316268154
"Rosenbrock",50,"adaptive_de_rand_1_bin_radiuslimited",40,300000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",7.938858,"2015-06-30 02:31:13",33.82867545562523
"Rosenbrock",50,"adaptive_de_rand_1_bin_radiuslimited",40,300000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",7.989924,"2015-06-30 02:31:21",35.88877228200722
"Rosenbrock",50,"adaptive_de_rand_1_bin_radiuslimited",40,300000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",7.846472,"2015-06-30 02:31:29",43.00455616498372
"Rosenbrock",50,"adaptive_de_rand_1_bin_radiuslimited",40,300000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",7.827589,"2015-06-30 02:31:36",95.32870496351337
"Rosenbrock",50,"adaptive_de_rand_1_bin_radiuslimited",40,300000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",7.872263,"2015-06-30 02:31:44",39.68846915735936
"Rosenbrock",50,"adaptive_de_rand_1_bin_radiuslimited",40,300000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",7.876795,"2015-06-30 02:31:52",96.51457220189661
"Rosenbrock",50,"adaptive_de_rand_1_bin_radiuslimited",40,300000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",7.986431,"2015-06-30 02:32:00",40.7977557851929
"Rosenbrock",50,"adaptive_de_rand_1_bin_radiuslimited",40,300000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",7.893054,"2015-06-30 02:32:08",41.05196124849537
"Rastrigin",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",9.930653,"2015-06-30 02:32:16",0.9949590570932401
"Rastrigin",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",9.893919,"2015-06-30 02:32:26",2.984877171279834
"Rastrigin",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",9.969908,"2015-06-30 02:32:36",1.989918114186537
"Rastrigin",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",9.83803,"2015-06-30 02:32:46",0.9949590570932401
"Rastrigin",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",6.748557,"2015-06-30 02:32:56",8.956362762546632e-9
"Rastrigin",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",10.065869,"2015-06-30 02:33:02",0.9949590570932401
"Rastrigin",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",9.879033,"2015-06-30 02:33:12",0.9949590570932401
"Rastrigin",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",9.914974,"2015-06-30 02:33:22",4.974795285466371
"Rastrigin",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",9.849585,"2015-06-30 02:33:32",11.939508685119392
"Rastrigin",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",9.855463,"2015-06-30 02:33:42",3.979836228373074
"Rastrigin",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",9.947514,"2015-06-30 02:33:52",0.9949590570932401
"Rastrigin",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",9.923528,"2015-06-30 02:34:02",9.949590570932855
"Rastrigin",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",9.876442,"2015-06-30 02:34:12",0.9949590570932401
"Rastrigin",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",9.898745,"2015-06-30 02:34:22",0.9949590570932401
"Rastrigin",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",9.877278,"2015-06-30 02:34:32",0.9949590570932401
"Rastrigin",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",9.863628,"2015-06-30 02:34:42",12.934467742212746
"Rastrigin",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",9.879895,"2015-06-30 02:34:52",0.9949590570932401
"Rastrigin",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",9.889306,"2015-06-30 02:35:01",5.969754342559668
"Rastrigin",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",7.06084,"2015-06-30 02:35:11",9.725567906571086e-9
"Rastrigin",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",6.511885,"2015-06-30 02:35:18",9.573625447956147e-9
"Rastrigin",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",20.10922,"2015-06-30 02:35:25",12.030279606068348
"Rastrigin",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",20.126658,"2015-06-30 02:35:45",16.92525913346367
"Rastrigin",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",20.313551,"2015-06-30 02:36:05",25.175459486743193
"Rastrigin",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",20.06283,"2015-06-30 02:36:26",21.889658206960462
"Rastrigin",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",20.052557,"2015-06-30 02:36:46",8.145512124141646
"Rastrigin",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",20.197994,"2015-06-30 02:37:06",16.91553705350566
"Rastrigin",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",20.058589,"2015-06-30 02:37:26",12.376933116217174
"Rastrigin",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",20.093099,"2015-06-30 02:37:46",6.981107379004243
"Rastrigin",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",20.180334,"2015-06-30 02:38:06",14.459595050584426
"Rastrigin",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",20.101405,"2015-06-30 02:38:26",5.940801096255996
"Rastrigin",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",20.126253,"2015-06-30 02:38:46",20.270297585358094
"Rastrigin",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",19.974638,"2015-06-30 02:39:07",19.899206111967032
"Rastrigin",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",20.041977,"2015-06-30 02:39:27",20.897584575979067
"Rastrigin",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",20.237979,"2015-06-30 02:39:47",18.24805464870917
"Rastrigin",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",20.270161,"2015-06-30 02:40:07",19.68329772272193
"Rastrigin",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",20.119792,"2015-06-30 02:40:27",5.065519376957695
"Rastrigin",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",20.161662,"2015-06-30 02:40:47",10.898155496406616
"Rastrigin",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",20.037319,"2015-06-30 02:41:08",4.991903196496878
"Rastrigin",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",19.995347,"2015-06-30 02:41:28",7.961932710203087
"Rastrigin",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",20.049555,"2015-06-30 02:41:48",25.869080442291988
"Ackley",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",4.553528,"2015-06-30 02:42:08",9.76148584186376e-9
"Ackley",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",4.40808,"2015-06-30 02:42:12",9.893646790715138e-9
"Ackley",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",4.533332,"2015-06-30 02:42:17",8.293213227261731e-9
"Ackley",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",4.586754,"2015-06-30 02:42:21",9.778428733397959e-9
"Ackley",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",4.549121,"2015-06-30 02:42:26",9.857973992666302e-9
"Ackley",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",4.575544,"2015-06-30 02:42:30",9.779430598655381e-9
"Ackley",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",4.523565,"2015-06-30 02:42:35",8.983931820694124e-9
"Ackley",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",4.591864,"2015-06-30 02:42:39",9.563375868992807e-9
"Ackley",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",4.641587,"2015-06-30 02:42:44",9.329845340744214e-9
"Ackley",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",4.698578,"2015-06-30 02:42:49",9.450637605823431e-9
"Ackley",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",4.696511,"2015-06-30 02:42:53",9.783004628616254e-9
"Ackley",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",4.549274,"2015-06-30 02:42:58",9.747871843046596e-9
"Ackley",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",4.473827,"2015-06-30 02:43:03",9.294673475324089e-9
"Ackley",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",4.581934,"2015-06-30 02:43:07",9.621025753858703e-9
"Ackley",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",4.917132,"2015-06-30 02:43:12",9.72398694898402e-9
"Ackley",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",4.342573,"2015-06-30 02:43:17",9.628625008417657e-9
"Ackley",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",4.728153,"2015-06-30 02:43:21",9.658645439003521e-9
"Ackley",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",4.675383,"2015-06-30 02:43:26",9.539647294332099e-9
"Ackley",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",4.53569,"2015-06-30 02:43:30",9.076131846086355e-9
"Ackley",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",4.72273,"2015-06-30 02:43:35",9.851934379412342e-9
"Ackley",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",16.727712,"2015-06-30 02:43:40",9.877751949716185e-9
"Ackley",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",16.858483,"2015-06-30 02:43:56",9.847383353189798e-9
"Ackley",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",16.918745,"2015-06-30 02:44:13",9.965845038095722e-9
"Ackley",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",17.32764,"2015-06-30 02:44:30",9.877684448156288e-9
"Ackley",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",16.9183,"2015-06-30 02:44:48",9.673239986796034e-9
"Ackley",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",16.834943,"2015-06-30 02:45:05",9.945814838374645e-9
"Ackley",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",16.938959,"2015-06-30 02:45:21",9.704432812895902e-9
"Ackley",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",16.683605,"2015-06-30 02:45:38",9.451888161038369e-9
"Ackley",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",16.755733,"2015-06-30 02:45:55",9.987878968331643e-9
"Ackley",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",16.872107,"2015-06-30 02:46:12",9.895973818174753e-9
"Ackley",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",16.857968,"2015-06-30 02:46:29",9.975813952678436e-9
"Ackley",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",16.848073,"2015-06-30 02:46:46",9.854296934008744e-9
"Ackley",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",16.485272,"2015-06-30 02:47:02",9.791175870077495e-9
"Ackley",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"dc309db8af3956a97cfce0c7928091bf315ebb4a",17.015066,"2015-06-30 02:47:19",9.804715261907404e-9
