"Problem","NumDims","Method","PopulationSize","NumFevals","GitID","ElapsedTime","StartTime","Fitness"
"Schwefel1.2",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.010539,"2017-07-19 23:09:38",9.954885600431613e-9
"Schwefel1.2",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.018518,"2017-07-19 23:09:38",1.3607553441122685e-8
"Schwefel1.2",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.009717,"2017-07-19 23:09:38",7.417517862198795e-9
"Schwefel1.2",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.011166,"2017-07-19 23:09:38",3.655667907526256e-7
"Schwefel1.2",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.011891,"2017-07-19 23:09:38",2.9819484548152084e-8
"Schwefel1.2",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.01607,"2017-07-19 23:09:38",1.9571748885574376e-8
"Schwefel1.2",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.010752,"2017-07-19 23:09:38",5.478060599934512e-8
"Schwefel1.2",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.011457,"2017-07-19 23:09:38",1.1808833284892188e-8
"Schwefel1.2",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.084044,"2017-07-19 23:09:38",9.450485737539563e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.08163,"2017-07-19 23:09:38",5.9182398010400555e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.085004,"2017-07-19 23:09:38",8.91816423953169e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.075703,"2017-07-19 23:09:38",9.656833685232086e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.076253,"2017-07-19 23:09:39",8.981416227178586e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.079902,"2017-07-19 23:09:39",9.973491864801105e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.088959,"2017-07-19 23:09:39",7.071078311859603e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.075504,"2017-07-19 23:09:39",8.591249891327469e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.077088,"2017-07-19 23:09:39",9.761777696636085e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.079728,"2017-07-19 23:09:39",9.087100186077024e-9
"Schwefel1.2",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.774495,"2017-07-19 23:09:39",3.032841576989841e-8
"Schwefel1.2",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.732708,"2017-07-19 23:09:40",9.495667372449555e-9
"Schwefel1.2",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.749322,"2017-07-19 23:09:41",8.941881176346744e-9
"Schwefel1.2",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.759592,"2017-07-19 23:09:41",1.3260189549844656e-8
"Schwefel1.2",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.736881,"2017-07-19 23:09:42",9.624487283311299e-9
"Schwefel1.2",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.756373,"2017-07-19 23:09:43",1.3905867699585878e-8
"Schwefel1.2",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.71146,"2017-07-19 23:09:44",9.791717999822995e-9
"Schwefel1.2",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.765741,"2017-07-19 23:09:44",1.3405163641409542e-8
"Schwefel1.2",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.760997,"2017-07-19 23:09:45",9.918033984808045e-9
"Schwefel1.2",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.749772,"2017-07-19 23:09:46",9.752200929653771e-9
"Schwefel1.2",50,"adaptive_de_rand_1_bin_radiuslimited",50,300000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.445938,"2017-07-19 23:09:47",0.0012552284071010058
"Schwefel1.2",50,"adaptive_de_rand_1_bin_radiuslimited",50,300000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.462739,"2017-07-19 23:09:48",0.00036481403884204447
"Schwefel1.2",50,"adaptive_de_rand_1_bin_radiuslimited",50,300000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.431725,"2017-07-19 23:09:49",0.0005453944120216706
"Schwefel1.2",50,"adaptive_de_rand_1_bin_radiuslimited",50,300000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.428859,"2017-07-19 23:09:51",0.0016302854580355138
"Schwefel1.2",50,"adaptive_de_rand_1_bin_radiuslimited",50,300000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.423269,"2017-07-19 23:09:52",0.0017746387412212656
"Schwefel1.2",50,"adaptive_de_rand_1_bin_radiuslimited",50,300000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.42559,"2017-07-19 23:09:54",0.0019687668300190976
"Schwefel1.2",50,"adaptive_de_rand_1_bin_radiuslimited",50,300000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.423017,"2017-07-19 23:09:55",0.0015784517141738588
"Schwefel1.2",50,"adaptive_de_rand_1_bin_radiuslimited",50,300000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.440398,"2017-07-19 23:09:57",0.006244254965048586
"Schwefel1.2",50,"adaptive_de_rand_1_bin_radiuslimited",50,300000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.452571,"2017-07-19 23:09:58",0.0007768033480901748
"Schwefel1.2",50,"adaptive_de_rand_1_bin_radiuslimited",50,300000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.449406,"2017-07-19 23:10:00",0.0013095739696066715
"Rosenbrock",5,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.0247,"2017-07-19 23:10:01",8.767509810413455e-9
"Rosenbrock",5,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.015443,"2017-07-19 23:10:01",8.625772461459026e-9
"Rosenbrock",5,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.0277,"2017-07-19 23:10:01",8.067550883542172e-9
"Rosenbrock",5,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.028957,"2017-07-19 23:10:01",6.140653704278975e-9
"Rosenbrock",5,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.027919,"2017-07-19 23:10:01",8.134983376224067e-9
"Rosenbrock",5,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.018166,"2017-07-19 23:10:01",9.427326314067914e-9
"Rosenbrock",5,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.026147,"2017-07-19 23:10:01",9.847175480088901e-9
"Rosenbrock",5,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.024265,"2017-07-19 23:10:01",7.448035050209113e-9
"Rosenbrock",5,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.021948,"2017-07-19 23:10:01",9.390036832053055e-9
"Rosenbrock",5,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.022899,"2017-07-19 23:10:01",5.512643342824906e-9
"Rosenbrock",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.152248,"2017-07-19 23:10:01",1.823264196676242e-5
"Rosenbrock",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.145227,"2017-07-19 23:10:01",7.994485619969208e-9
"Rosenbrock",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.16542,"2017-07-19 23:10:02",1.3950401070330296e-7
"Rosenbrock",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.151951,"2017-07-19 23:10:02",2.3508862685526443e-8
"Rosenbrock",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.149997,"2017-07-19 23:10:02",8.386344141085256e-9
"Rosenbrock",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.153121,"2017-07-19 23:10:02",9.712801648046093e-7
"Rosenbrock",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.1535,"2017-07-19 23:10:02",5.7239025036798055e-8
"Rosenbrock",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.152176,"2017-07-19 23:10:02",6.599565713715757e-7
"Rosenbrock",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.153775,"2017-07-19 23:10:02",3.543678739584345e-5
"Rosenbrock",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.156259,"2017-07-19 23:10:03",6.027021082970016e-7
"Rosenbrock",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.839199,"2017-07-19 23:10:03",6.051956046650398
"Rosenbrock",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.803716,"2017-07-19 23:10:04",6.984548241919165
"Rosenbrock",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.803261,"2017-07-19 23:10:04",9.964887635549248
"Rosenbrock",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.811357,"2017-07-19 23:10:05",1.4586904813302291e-6
"Rosenbrock",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.811936,"2017-07-19 23:10:06",10.909390074938681
"Rosenbrock",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.803757,"2017-07-19 23:10:07",6.191423593838557
"Rosenbrock",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.82235,"2017-07-19 23:10:08",8.022987060085589
"Rosenbrock",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.833884,"2017-07-19 23:10:08",44.22503565784179
"Rosenbrock",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.816306,"2017-07-19 23:10:09",0.00626624114645994
"Rosenbrock",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.823112,"2017-07-19 23:10:10",4.01809328316325
"Rosenbrock",50,"adaptive_de_rand_1_bin_radiuslimited",40,300000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.309753,"2017-07-19 23:10:11",67.64929563991375
"Rosenbrock",50,"adaptive_de_rand_1_bin_radiuslimited",40,300000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.298466,"2017-07-19 23:10:12",37.66899728589308
"Rosenbrock",50,"adaptive_de_rand_1_bin_radiuslimited",40,300000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.296268,"2017-07-19 23:10:14",86.5919186500318
"Rosenbrock",50,"adaptive_de_rand_1_bin_radiuslimited",40,300000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.306814,"2017-07-19 23:10:15",86.62130677159493
"Rosenbrock",50,"adaptive_de_rand_1_bin_radiuslimited",40,300000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.316436,"2017-07-19 23:10:16",33.51025451810991
"Rosenbrock",50,"adaptive_de_rand_1_bin_radiuslimited",40,300000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.31575,"2017-07-19 23:10:18",84.53234501439151
"Rosenbrock",50,"adaptive_de_rand_1_bin_radiuslimited",40,300000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.305567,"2017-07-19 23:10:19",24.610273711275696
"Rosenbrock",50,"adaptive_de_rand_1_bin_radiuslimited",40,300000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.287113,"2017-07-19 23:10:20",35.75506624264153
"Rosenbrock",50,"adaptive_de_rand_1_bin_radiuslimited",40,300000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.287985,"2017-07-19 23:10:22",84.14147072997278
"Rosenbrock",50,"adaptive_de_rand_1_bin_radiuslimited",40,300000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.271375,"2017-07-19 23:10:23",23.09113775218953
"Rastrigin",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.678207,"2017-07-19 23:10:24",3.979836228373017
"Rastrigin",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.676208,"2017-07-19 23:10:26",4.974795285466314
"Rastrigin",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.680855,"2017-07-19 23:10:27",1.9899181141864801
"Rastrigin",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.725708,"2017-07-19 23:10:29",5.969754342559611
"Rastrigin",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.734651,"2017-07-19 23:10:31",1.9899181141864801
"Rastrigin",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.692064,"2017-07-19 23:10:33",3.979836228373017
"Rastrigin",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.674394,"2017-07-19 23:10:34",0.9949590570932401
"Rastrigin",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.720278,"2017-07-19 23:10:36",3.979836228373017
"Rastrigin",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.685608,"2017-07-19 23:10:38",0.9949590570931832
"Rastrigin",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.698195,"2017-07-19 23:10:39",2.98487717127972
"Rastrigin",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",3.84325,"2017-07-19 23:10:41",8.954631513839217
"Rastrigin",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",3.949988,"2017-07-19 23:10:45",33.828602903352134
"Rastrigin",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",3.874018,"2017-07-19 23:10:49",5.96975434255944
"Rastrigin",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",3.97298,"2017-07-19 23:10:53",25.868930446605987
"Rastrigin",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",3.96428,"2017-07-19 23:10:57",28.853807617885877
"Rastrigin",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",3.901402,"2017-07-19 23:11:01",3.9798362283729602
"Rastrigin",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",3.936045,"2017-07-19 23:11:05",5.969754342559554
"Rastrigin",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",3.924597,"2017-07-19 23:11:09",8.954631513839217
"Rastrigin",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",3.897364,"2017-07-19 23:11:13",10.944549628025925
"Rastrigin",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",3.866592,"2017-07-19 23:11:17",5.96975434255944
"Ackley",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.391679,"2017-07-19 23:11:21",9.974840509130445e-9
"Ackley",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.395634,"2017-07-19 23:11:21",9.86888082366022e-9
"Ackley",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.415265,"2017-07-19 23:11:21",9.668063682966022e-9
"Ackley",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.380469,"2017-07-19 23:11:22",9.61330215432099e-9
"Ackley",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.400419,"2017-07-19 23:11:22",9.760942276670903e-9
"Ackley",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.423628,"2017-07-19 23:11:23",9.832788805397286e-9
"Ackley",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.397019,"2017-07-19 23:11:23",9.661548006079101e-9
"Ackley",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.412829,"2017-07-19 23:11:23",9.907942910558631e-9
"Ackley",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.399691,"2017-07-19 23:11:24",9.880089635316835e-9
"Ackley",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.403285,"2017-07-19 23:11:24",9.785459553768305e-9
"Ackley",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.58897,"2017-07-19 23:11:25",9.851817139860941e-9
"Ackley",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.612494,"2017-07-19 23:11:26",9.865253502994165e-9
"Ackley",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.610073,"2017-07-19 23:11:28",9.645059861895788e-9
"Ackley",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.617671,"2017-07-19 23:11:29",9.668212896940531e-9
"Ackley",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.617635,"2017-07-19 23:11:31",9.992440652695223e-9
"Ackley",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.576354,"2017-07-19 23:11:33",9.875034123751902e-9
"Ackley",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.58909,"2017-07-19 23:11:34",9.92855930803671e-9
"Ackley",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.702308,"2017-07-19 23:11:36",9.458336336365392e-9
"Ackley",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.87398,"2017-07-19 23:11:38",9.954192137229256e-9
"Ackley",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",2.05121,"2017-07-19 23:11:40",9.950227308763715e-9
"Griewank",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.350144,"2017-07-19 23:11:42",9.304408576937817e-9
"Griewank",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.327214,"2017-07-19 23:11:42",9.834470349190383e-9
"Griewank",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.314497,"2017-07-19 23:11:42",9.999386429981882e-9
"Griewank",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.314043,"2017-07-19 23:11:43",9.934482458895388e-9
"Griewank",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.350095,"2017-07-19 23:11:43",9.611078266580364e-9
"Griewank",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.334024,"2017-07-19 23:11:43",9.401552536481006e-9
"Griewank",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.333204,"2017-07-19 23:11:44",9.469425910069162e-9
"Griewank",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.313856,"2017-07-19 23:11:44",9.862605065968921e-9
"Griewank",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.336324,"2017-07-19 23:11:44",9.749551055371342e-9
"Griewank",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.321392,"2017-07-19 23:11:45",9.703897796420335e-9
"Griewank",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.334285,"2017-07-19 23:11:45",8.10095712733272e-9
"Griewank",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.317414,"2017-07-19 23:11:46",9.16240294746018e-9
"Griewank",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.323199,"2017-07-19 23:11:48",9.855485760823512e-9
"Griewank",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.348389,"2017-07-19 23:11:49",9.949777890483347e-9
"Griewank",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.328784,"2017-07-19 23:11:50",9.94916626861908e-9
"Griewank",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.352244,"2017-07-19 23:11:52",9.047668725337132e-9
"Griewank",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.360378,"2017-07-19 23:11:53",9.226960084873781e-9
"Griewank",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.32742,"2017-07-19 23:11:54",8.25730528397628e-9
"Griewank",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.341082,"2017-07-19 23:11:56",9.163310554782811e-9
"Griewank",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"5862706fb4725ee6584edf9ef316c7388155f944",1.342962,"2017-07-19 23:11:57",9.921697907699922e-9
"Sphere",5,"probabilistic_descent",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.917058,"2017-07-19 23:11:58",7.937687453639024e-9
"Sphere",5,"probabilistic_descent",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.008382,"2017-07-19 23:11:59",5.3440282784026935e-9
"Sphere",5,"probabilistic_descent",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.001439,"2017-07-19 23:11:59",4.459697113915609e-9
"Sphere",5,"probabilistic_descent",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.001344,"2017-07-19 23:11:59",6.3665093030689335e-9
"Sphere",5,"probabilistic_descent",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.001502,"2017-07-19 23:11:59",8.0714619165817e-9
"Sphere",5,"probabilistic_descent",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.00136,"2017-07-19 23:11:59",6.485719221590573e-9
"Sphere",5,"probabilistic_descent",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.001337,"2017-07-19 23:11:59",7.9424720527889e-9
"Sphere",5,"probabilistic_descent",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.001327,"2017-07-19 23:11:59",5.198718204604937e-9
"Sphere",5,"probabilistic_descent",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.001357,"2017-07-19 23:11:59",6.400027676843873e-9
"Sphere",5,"probabilistic_descent",20,5000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.001315,"2017-07-19 23:11:59",9.371949542930311e-9
"Sphere",10,"probabilistic_descent",20,10000.0,"5862706fb4725ee6584edf9ef316c7388155f944",0.002403,"2017-07-19 23:11:59",9.496329404281136e-9
