"Problem","NumDims","Method","PopulationSize","NumFevals","GitID","ElapsedTime","StartTime","Fitness"
"Schwefel1.2",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.24342,"2015-09-14 00:13:57",9.505910334096428e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.237405,"2015-09-14 00:13:57",6.4973659101317195e-9
"Schwefel1.2",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.234069,"2015-09-14 00:13:57",7.843751548655555e-9
"Schwefel1.2",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",2.054246,"2015-09-14 00:13:57",2.0632587115601056e-8
"Schwefel1.2",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",2.051724,"2015-09-14 00:14:00",2.104450944143849e-8
"Schwefel1.2",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",2.000887,"2015-09-14 00:14:02",2.7098898193104305e-8
"Schwefel1.2",50,"adaptive_de_rand_1_bin_radiuslimited",50,300000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",3.901568,"2015-09-14 00:14:04",8.069554204188585e-5
"Schwefel1.2",50,"adaptive_de_rand_1_bin_radiuslimited",50,300000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",3.90083,"2015-09-14 00:14:07",0.0012174217853164753
"Schwefel1.2",50,"adaptive_de_rand_1_bin_radiuslimited",50,300000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",3.88999,"2015-09-14 00:14:11",0.0007321478621786599
"Rosenbrock",5,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.042626,"2015-09-14 00:14:15",4.880578970878e-9
"Rosenbrock",5,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.07144,"2015-09-14 00:14:15",2.2777928267600405e-9
"Rosenbrock",5,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.099303,"2015-09-14 00:14:15",7.1914352900904436e-9
"Rosenbrock",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.440805,"2015-09-14 00:14:16",2.5986505056784553e-5
"Rosenbrock",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.438807,"2015-09-14 00:14:16",9.194137784233508e-7
"Rosenbrock",10,"adaptive_de_rand_1_bin_radiuslimited",50,50000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.367809,"2015-09-14 00:14:16",6.839549489500557e-9
"Rosenbrock",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",2.66885,"2015-09-14 00:14:17",0.0015975749876635534
"Rosenbrock",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",2.639138,"2015-09-14 00:14:19",8.19661692407917
"Rosenbrock",30,"adaptive_de_rand_1_bin_radiuslimited",50,200000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",2.617363,"2015-09-14 00:14:22",6.333757562998087
"Rosenbrock",50,"adaptive_de_rand_1_bin_radiuslimited",40,300000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",4.958882,"2015-09-14 00:14:25",88.86475075977896
"Rosenbrock",50,"adaptive_de_rand_1_bin_radiuslimited",40,300000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",5.185896,"2015-09-14 00:14:30",25.024172606458777
"Rosenbrock",50,"adaptive_de_rand_1_bin_radiuslimited",40,300000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",5.076697,"2015-09-14 00:14:35",11.680201849439946
"Rastrigin",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",5.457985,"2015-09-14 00:14:40",20.894130123320906
"Rastrigin",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",5.476734,"2015-09-14 00:14:45",0.9949590570932401
"Rastrigin",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",5.4099,"2015-09-14 00:14:51",1.9899181141864801
"Rastrigin",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",13.094657,"2015-09-14 00:14:56",3.979836228373074
"Rastrigin",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",13.759265,"2015-09-14 00:15:09",22.8840583131456
"Rastrigin",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",13.429373,"2015-09-14 00:15:23",25.868935484425492
"Ackley",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",1.314319,"2015-09-14 00:15:37",9.763063246737147e-9
"Ackley",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",1.231383,"2015-09-14 00:15:38",9.092726571680032e-9
"Ackley",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",1.268515,"2015-09-14 00:15:39",9.662905142704403e-9
"Ackley",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",5.47878,"2015-09-14 00:15:40",9.639244069603592e-9
"Ackley",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",5.48352,"2015-09-14 00:15:46",9.845059878443863e-9
"Ackley",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",5.438987,"2015-09-14 00:15:51",9.873090789369598e-9
"Griewank",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",1.040079,"2015-09-14 00:15:57",9.254912280987071e-9
"Griewank",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.999172,"2015-09-14 00:15:58",9.404002909718656e-9
"Griewank",50,"adaptive_de_rand_1_bin_radiuslimited",50,500000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",1.062906,"2015-09-14 00:15:59",8.738495482774056e-9
"Griewank",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",4.475627,"2015-09-14 00:16:00",9.34264654528505e-9
"Griewank",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",4.551405,"2015-09-14 00:16:04",9.502507225533918e-9
"Griewank",100,"adaptive_de_rand_1_bin_radiuslimited",90,800000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",4.347273,"2015-09-14 00:16:09",9.874341011517629e-9
"Sphere",5,"resampling_inheritance_memetic_search",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.394748,"2015-09-14 00:16:13",3.918118547852065e-9
"Sphere",5,"resampling_inheritance_memetic_search",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.001001,"2015-09-14 00:16:14",4.824951909105667e-9
"Sphere",5,"resampling_inheritance_memetic_search",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.002015,"2015-09-14 00:16:14",4.010549472582095e-9
"Sphere",10,"resampling_inheritance_memetic_search",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.002068,"2015-09-14 00:16:14",8.062227489098785e-9
"Sphere",10,"resampling_inheritance_memetic_search",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.004526,"2015-09-14 00:16:14",9.40534631408014e-9
"Sphere",10,"resampling_inheritance_memetic_search",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.001945,"2015-09-14 00:16:14",9.123306017218254e-9
"Sphere",30,"resampling_inheritance_memetic_search",20,30000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.022025,"2015-09-14 00:16:14",8.924858137889109e-9
"Sphere",30,"resampling_inheritance_memetic_search",20,30000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.08156,"2015-09-14 00:16:14",9.622447437618257e-9
"Sphere",30,"resampling_inheritance_memetic_search",20,30000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.013332,"2015-09-14 00:16:14",7.716340626432458e-9
"Schwefel2.22",5,"resampling_inheritance_memetic_search",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.00413,"2015-09-14 00:16:14",1.4647015236235461e-5
"Schwefel2.22",5,"resampling_inheritance_memetic_search",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.003536,"2015-09-14 00:16:14",1.9554897034979035e-5
"Schwefel2.22",5,"resampling_inheritance_memetic_search",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.003563,"2015-09-14 00:16:14",1.629292543192662e-5
"Schwefel2.22",10,"resampling_inheritance_memetic_search",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.006937,"2015-09-14 00:16:14",0.915409380081778
"Schwefel2.22",10,"resampling_inheritance_memetic_search",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.009066,"2015-09-14 00:16:14",0.34162897856521734
"Schwefel2.22",10,"resampling_inheritance_memetic_search",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.009248,"2015-09-14 00:16:14",1.8590700876930084
"Schwefel2.22",30,"resampling_inheritance_memetic_search",20,30000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.019551,"2015-09-14 00:16:14",15.456274687649474
"Schwefel2.22",30,"resampling_inheritance_memetic_search",20,30000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.059882,"2015-09-14 00:16:14",15.605795727523562
"Schwefel2.22",30,"resampling_inheritance_memetic_search",20,30000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.020721,"2015-09-14 00:16:14",11.428907408092813
"Schwefel2.21",5,"resampling_inheritance_memetic_search",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.003627,"2015-09-14 00:16:14",0.01661603259698552
"Schwefel2.21",5,"resampling_inheritance_memetic_search",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.003652,"2015-09-14 00:16:14",0.0007008773908125931
"Schwefel2.21",5,"resampling_inheritance_memetic_search",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.003729,"2015-09-14 00:16:14",0.0006905310993658986
"Schwefel2.21",10,"resampling_inheritance_memetic_search",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.006582,"2015-09-14 00:16:14",1.768482201424547
"Schwefel2.21",10,"resampling_inheritance_memetic_search",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.005918,"2015-09-14 00:16:14",1.0956784794054215
"Schwefel2.21",10,"resampling_inheritance_memetic_search",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.045608,"2015-09-14 00:16:14",2.3240713410650784
"Schwefel2.21",30,"resampling_inheritance_memetic_search",20,30000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.014799,"2015-09-14 00:16:14",46.764831878252
"Schwefel2.21",30,"resampling_inheritance_memetic_search",20,30000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.017235,"2015-09-14 00:16:14",54.1110506685048
"Schwefel2.21",30,"resampling_inheritance_memetic_search",20,30000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.017468,"2015-09-14 00:16:14",44.5247476587995
"Schwefel1.2",5,"resampling_inheritance_memetic_search",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.045938,"2015-09-14 00:16:14",11.23516238027634
"Schwefel1.2",5,"resampling_inheritance_memetic_search",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.005209,"2015-09-14 00:16:14",10.83178817166377
"Schwefel1.2",5,"resampling_inheritance_memetic_search",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.006365,"2015-09-14 00:16:14",0.029315424948564678
"Schwefel1.2",10,"resampling_inheritance_memetic_search",50,50000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.101265,"2015-09-14 00:16:14",259.201000121159
"Schwefel1.2",10,"resampling_inheritance_memetic_search",50,50000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.060401,"2015-09-14 00:16:14",212.50075106910063
"Schwefel1.2",10,"resampling_inheritance_memetic_search",50,50000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.110826,"2015-09-14 00:16:14",148.86599038136472
"Schwefel1.2",30,"resampling_inheritance_memetic_search",50,200000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.856994,"2015-09-14 00:16:15",10465.456937991221
"Schwefel1.2",30,"resampling_inheritance_memetic_search",50,200000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.749538,"2015-09-14 00:16:15",10150.106807945207
"Schwefel1.2",30,"resampling_inheritance_memetic_search",50,200000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.785115,"2015-09-14 00:16:16",11430.415741561192
"Schwefel1.2",50,"resampling_inheritance_memetic_search",50,300000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",1.824776,"2015-09-14 00:16:17",32547.6401816144
"Schwefel1.2",50,"resampling_inheritance_memetic_search",50,300000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",1.803576,"2015-09-14 00:16:19",33916.01716529738
"Schwefel1.2",50,"resampling_inheritance_memetic_search",50,300000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",1.848505,"2015-09-14 00:16:21",28814.889753061805
"Rosenbrock",5,"resampling_inheritance_memetic_search",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",18.579456,"2015-09-14 00:16:22",0.005733121274607193
"Rosenbrock",5,"resampling_inheritance_memetic_search",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",3.461366,"2015-09-14 00:16:41",0.014856752674731365
"Rosenbrock",5,"resampling_inheritance_memetic_search",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.128396,"2015-09-14 00:16:44",0.7936333556336572
"Rosenbrock",10,"resampling_inheritance_memetic_search",50,50000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",49.798193,"2015-09-14 00:16:45",0.0052699432114194505
"Rosenbrock",10,"resampling_inheritance_memetic_search",50,50000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",3.122712,"2015-09-14 00:17:34",0.3532861979157914
"Rosenbrock",10,"resampling_inheritance_memetic_search",50,50000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.260965,"2015-09-14 00:17:38",1.9196527499930243
"Rosenbrock",30,"resampling_inheritance_memetic_search",50,200000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",7.448141,"2015-09-14 00:17:38",4.366684991422455
"Rosenbrock",30,"resampling_inheritance_memetic_search",50,200000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",1.673037,"2015-09-14 00:17:45",16.28077750251973
"Rosenbrock",30,"resampling_inheritance_memetic_search",50,200000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",1.646508,"2015-09-14 00:17:47",16.316835493683136
"Rosenbrock",50,"resampling_inheritance_memetic_search",40,300000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",17.189848,"2015-09-14 00:17:49",21.81439489327672
"Rosenbrock",50,"resampling_inheritance_memetic_search",40,300000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",269.851132,"2015-09-14 00:18:06",4.11593979397159
"Rosenbrock",50,"resampling_inheritance_memetic_search",40,300000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",18.3858,"2015-09-14 00:22:36",19.034915584984596
"Rastrigin",50,"resampling_inheritance_memetic_search",50,500000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",1.932751,"2015-09-14 00:22:54",35.81848571339958
"Rastrigin",50,"resampling_inheritance_memetic_search",50,500000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",2.030347,"2015-09-14 00:22:56",16.914303974583788
"Rastrigin",50,"resampling_inheritance_memetic_search",50,500000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",2.080729,"2015-09-14 00:22:58",15.919339897145278
"Rastrigin",100,"resampling_inheritance_memetic_search",90,800000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",5.588489,"2015-09-14 00:23:00",68.65214977485175
"Rastrigin",100,"resampling_inheritance_memetic_search",90,800000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",5.640233,"2015-09-14 00:23:06",79.59659324128677
"Rastrigin",100,"resampling_inheritance_memetic_search",90,800000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",6.008788,"2015-09-14 00:23:12",91.53616269772567
"Ackley",50,"resampling_inheritance_memetic_search",50,500000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",1.991312,"2015-09-14 00:23:18",1.5612830296565572
"Ackley",50,"resampling_inheritance_memetic_search",50,500000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",2.416032,"2015-09-14 00:23:20",2.140052225002574
"Ackley",50,"resampling_inheritance_memetic_search",50,500000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",7.484711,"2015-09-14 00:23:22",3.2216263848129842
"Ackley",100,"resampling_inheritance_memetic_search",90,800000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",34.225818,"2015-09-14 00:23:30",4.61524237674163
"Ackley",100,"resampling_inheritance_memetic_search",90,800000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",6.183695,"2015-09-14 00:24:04",4.336621208367655
"Ackley",100,"resampling_inheritance_memetic_search",90,800000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",67.379052,"2015-09-14 00:24:10",5.4807794989237815
"Griewank",50,"resampling_inheritance_memetic_search",50,500000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",3.226163,"2015-09-14 00:25:17",3.8590650119907366e-7
"Griewank",50,"resampling_inheritance_memetic_search",50,500000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",3.024983,"2015-09-14 00:25:21",1.1669137360836856e-6
"Griewank",50,"resampling_inheritance_memetic_search",50,500000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",3.008801,"2015-09-14 00:25:24",5.024766911443379e-7
"Griewank",100,"resampling_inheritance_memetic_search",90,800000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",8.021565,"2015-09-14 00:25:27",1.2455076204842541e-6
"Griewank",100,"resampling_inheritance_memetic_search",90,800000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",8.984911,"2015-09-14 00:25:35",5.988929683287125e-7
"Griewank",100,"resampling_inheritance_memetic_search",90,800000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",9.083577,"2015-09-14 00:25:44",8.434834727344409e-7
"Sphere",5,"simultaneous_perturbation_stochastic_approximation",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.222833,"2015-09-14 00:25:53",6268.146317716035
"Sphere",5,"simultaneous_perturbation_stochastic_approximation",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.014514,"2015-09-14 00:25:53",5521.575541896765
"Sphere",5,"simultaneous_perturbation_stochastic_approximation",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.068579,"2015-09-14 00:25:53",7371.131657467988
"Sphere",10,"simultaneous_perturbation_stochastic_approximation",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.025181,"2015-09-14 00:25:53",17870.988988782374
"Sphere",10,"simultaneous_perturbation_stochastic_approximation",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.026523,"2015-09-14 00:25:53",17818.665510870953
"Sphere",10,"simultaneous_perturbation_stochastic_approximation",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.0654,"2015-09-14 00:25:53",19371.77830391929
"Sphere",30,"simultaneous_perturbation_stochastic_approximation",20,30000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.144523,"2015-09-14 00:25:53",46184.46857025185
"Sphere",30,"simultaneous_perturbation_stochastic_approximation",20,30000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.195034,"2015-09-14 00:25:53",63450.78277784932
"Sphere",30,"simultaneous_perturbation_stochastic_approximation",20,30000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.181949,"2015-09-14 00:25:54",45659.92707612394
"Schwefel2.22",5,"simultaneous_perturbation_stochastic_approximation",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.010278,"2015-09-14 00:25:54",14.22562172063286
"Schwefel2.22",5,"simultaneous_perturbation_stochastic_approximation",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.010375,"2015-09-14 00:25:54",12.430299116404857
"Schwefel2.22",5,"simultaneous_perturbation_stochastic_approximation",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.010444,"2015-09-14 00:25:54",15.252436649864864
"Schwefel2.22",10,"simultaneous_perturbation_stochastic_approximation",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.024165,"2015-09-14 00:25:54",18.02581178685148
"Schwefel2.22",10,"simultaneous_perturbation_stochastic_approximation",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.060579,"2015-09-14 00:25:54",19.24528194079005
"Schwefel2.22",10,"simultaneous_perturbation_stochastic_approximation",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.021663,"2015-09-14 00:25:54",17.683165840440413
"Schwefel2.22",30,"simultaneous_perturbation_stochastic_approximation",20,30000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.124882,"2015-09-14 00:25:54",9.231123780231394e9
"Schwefel2.22",30,"simultaneous_perturbation_stochastic_approximation",20,30000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.161456,"2015-09-14 00:25:54",1.060927620634884e10
"Schwefel2.22",30,"simultaneous_perturbation_stochastic_approximation",20,30000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.164496,"2015-09-14 00:25:54",6.807535801338712e8
"Schwefel2.21",5,"simultaneous_perturbation_stochastic_approximation",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.010234,"2015-09-14 00:25:54",72.73879148564572
"Schwefel2.21",5,"simultaneous_perturbation_stochastic_approximation",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.010784,"2015-09-14 00:25:54",83.43018119546227
"Schwefel2.21",5,"simultaneous_perturbation_stochastic_approximation",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.011052,"2015-09-14 00:25:54",86.08909051645077
"Schwefel2.21",10,"simultaneous_perturbation_stochastic_approximation",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.022905,"2015-09-14 00:25:54",88.71516298735253
"Schwefel2.21",10,"simultaneous_perturbation_stochastic_approximation",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.063252,"2015-09-14 00:25:54",97.62083392310022
"Schwefel2.21",10,"simultaneous_perturbation_stochastic_approximation",20,10000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.024161,"2015-09-14 00:25:54",96.26365791925133
"Schwefel2.21",30,"simultaneous_perturbation_stochastic_approximation",20,30000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.161438,"2015-09-14 00:25:54",93.5553555280429
"Schwefel2.21",30,"simultaneous_perturbation_stochastic_approximation",20,30000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.125667,"2015-09-14 00:25:55",98.25893263680366
"Schwefel2.21",30,"simultaneous_perturbation_stochastic_approximation",20,30000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.180484,"2015-09-14 00:25:55",96.1479669961411
"Schwefel1.2",5,"simultaneous_perturbation_stochastic_approximation",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.013096,"2015-09-14 00:25:55",3559.5593442138265
"Schwefel1.2",5,"simultaneous_perturbation_stochastic_approximation",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.014523,"2015-09-14 00:25:55",2406.722388039685
"Schwefel1.2",5,"simultaneous_perturbation_stochastic_approximation",20,5000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.014027,"2015-09-14 00:25:55",7749.187970616621
"Schwefel1.2",10,"simultaneous_perturbation_stochastic_approximation",50,50000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.245596,"2015-09-14 00:25:55",8701.186089514533
"Schwefel1.2",10,"simultaneous_perturbation_stochastic_approximation",50,50000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.243819,"2015-09-14 00:25:55",6536.002373083313
"Schwefel1.2",10,"simultaneous_perturbation_stochastic_approximation",50,50000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",0.283285,"2015-09-14 00:25:55",4542.277868098381
"Schwefel1.2",30,"simultaneous_perturbation_stochastic_approximation",50,200000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",1.594579,"2015-09-14 00:25:56",13581.937728498067
"Schwefel1.2",30,"simultaneous_perturbation_stochastic_approximation",50,200000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",1.663709,"2015-09-14 00:25:57",10291.02309587326
"Schwefel1.2",30,"simultaneous_perturbation_stochastic_approximation",50,200000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",1.713197,"2015-09-14 00:25:59",17225.367933149297
"Schwefel1.2",50,"simultaneous_perturbation_stochastic_approximation",50,300000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",3.455586,"2015-09-14 00:26:01",23165.064562190422
"Schwefel1.2",50,"simultaneous_perturbation_stochastic_approximation",50,300000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",3.43263,"2015-09-14 00:26:04",27432.271787725644
"Schwefel1.2",50,"simultaneous_perturbation_stochastic_approximation",50,300000.0,"739b198f2d74c2dcbbf9e5656afe462ea75d63d6",3.446204,"2015-09-14 00:26:08",23313.871927563545
