"Problem","NumDims","Method","PopulationSize","NumFevals","GitID","ElapsedTime","StartTime","Fitness"
"Schwefel2.22",10,"probabilistic_descent",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.047492,"2016-03-12 13:10:37",0.02444964301772702
"Schwefel2.22",10,"probabilistic_descent",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.047148,"2016-03-12 13:10:37",3.2670714957684677
"Schwefel2.22",10,"probabilistic_descent",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.045675,"2016-03-12 13:10:37",1.533848749680531
"Schwefel2.22",10,"probabilistic_descent",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.045657,"2016-03-12 13:10:37",4.903936543210311
"Schwefel2.22",10,"probabilistic_descent",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.048953,"2016-03-12 13:10:37",0.1794843116835408
"Schwefel2.22",10,"probabilistic_descent",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.043983,"2016-03-12 13:10:37",5.354422788630552
"Schwefel2.22",10,"probabilistic_descent",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.058508,"2016-03-12 13:10:37",0.8072420498595143
"Schwefel2.22",30,"probabilistic_descent",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.15225,"2016-03-12 13:10:37",97.58827664100288
"Schwefel2.22",30,"probabilistic_descent",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.154892,"2016-03-12 13:10:37",97.14952559393251
"Schwefel2.22",30,"probabilistic_descent",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.15068,"2016-03-12 13:10:37",97.23942701318697
"Schwefel2.22",30,"probabilistic_descent",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.15047,"2016-03-12 13:10:38",97.89668777896101
"Schwefel2.22",30,"probabilistic_descent",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.146875,"2016-03-12 13:10:38",84.3928619308489
"Schwefel2.22",30,"probabilistic_descent",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.147484,"2016-03-12 13:10:38",96.73775448140574
"Schwefel2.22",30,"probabilistic_descent",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.161116,"2016-03-12 13:10:38",101.82346330245949
"Schwefel2.22",30,"probabilistic_descent",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.16734,"2016-03-12 13:10:38",24.157048203210934
"Schwefel2.22",30,"probabilistic_descent",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.152783,"2016-03-12 13:10:38",83.48486640099601
"Schwefel2.22",30,"probabilistic_descent",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.154561,"2016-03-12 13:10:38",83.60306420512885
"Schwefel2.22",30,"probabilistic_descent",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.147317,"2016-03-12 13:10:39",87.84905094029152
"Schwefel2.22",30,"probabilistic_descent",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.151842,"2016-03-12 13:10:39",101.56591469000513
"Schwefel2.22",30,"probabilistic_descent",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.15588,"2016-03-12 13:10:39",93.1315004592381
"Schwefel2.22",30,"probabilistic_descent",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.152277,"2016-03-12 13:10:39",96.18481950900768
"Schwefel2.22",30,"probabilistic_descent",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.15063,"2016-03-12 13:10:39",91.40438633973531
"Schwefel2.22",30,"probabilistic_descent",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.146153,"2016-03-12 13:10:39",74.2511798442884
"Schwefel2.22",30,"probabilistic_descent",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.14822,"2016-03-12 13:10:40",94.18657133983609
"Schwefel2.22",30,"probabilistic_descent",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.151157,"2016-03-12 13:10:40",85.89178417459178
"Schwefel2.22",30,"probabilistic_descent",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.154892,"2016-03-12 13:10:40",87.38750271203261
"Schwefel2.22",30,"probabilistic_descent",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.158559,"2016-03-12 13:10:40",92.83817303048951
"Schwefel2.22",30,"probabilistic_descent",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.147416,"2016-03-12 13:10:40",93.48708441099528
"Schwefel2.22",30,"probabilistic_descent",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.152446,"2016-03-12 13:10:40",89.70034947309215
"Schwefel2.22",30,"probabilistic_descent",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.155181,"2016-03-12 13:10:40",88.53293776334309
"Schwefel2.22",30,"probabilistic_descent",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.150625,"2016-03-12 13:10:41",90.5946321985269
"Schwefel2.22",30,"probabilistic_descent",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.146898,"2016-03-12 13:10:41",96.91920399357886
"Schwefel2.22",30,"probabilistic_descent",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.153933,"2016-03-12 13:10:41",96.53545984031412
"Schwefel2.22",30,"probabilistic_descent",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.158626,"2016-03-12 13:10:41",93.81399107521364
"Schwefel2.22",30,"probabilistic_descent",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.152789,"2016-03-12 13:10:41",78.7367384227193
"Schwefel2.22",30,"probabilistic_descent",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.150422,"2016-03-12 13:10:41",94.68263877425095
"Schwefel2.22",30,"probabilistic_descent",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.148133,"2016-03-12 13:10:42",92.83590577296347
"Schwefel2.21",5,"probabilistic_descent",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.022987,"2016-03-12 13:10:42",2.1771665419850987e-5
"Schwefel2.21",5,"probabilistic_descent",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.023184,"2016-03-12 13:10:42",2.080439712317063e-6
"Schwefel2.21",5,"probabilistic_descent",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.019378,"2016-03-12 13:10:42",3.934968592429486e-8
"Schwefel2.21",5,"probabilistic_descent",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.010939,"2016-03-12 13:10:42",5.500822015705005e-9
"Schwefel2.21",5,"probabilistic_descent",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.025309,"2016-03-12 13:10:42",1.0959398427756155
"Schwefel2.21",5,"probabilistic_descent",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.021525,"2016-03-12 13:10:42",4.144029893024585e-6
"Schwefel2.21",5,"probabilistic_descent",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.026437,"2016-03-12 13:10:42",6.7038402255827415e-6
"Schwefel2.21",5,"probabilistic_descent",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.025151,"2016-03-12 13:10:42",0.006445581890780068
"Schwefel2.21",5,"probabilistic_descent",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.020349,"2016-03-12 13:10:42",0.00011878724296455048
"Schwefel2.21",5,"probabilistic_descent",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.013214,"2016-03-12 13:10:42",7.989979678222072e-9
"Schwefel2.21",5,"probabilistic_descent",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.022705,"2016-03-12 13:10:42",1.0097010250552232e-6
"Schwefel2.21",5,"probabilistic_descent",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.021685,"2016-03-12 13:10:42",0.0004389701606980133
"Schwefel2.21",5,"probabilistic_descent",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.025623,"2016-03-12 13:10:42",2.652523041458418e-6
"Schwefel2.21",5,"probabilistic_descent",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.023952,"2016-03-12 13:10:42",1.7392914534273673e-8
"Schwefel2.21",5,"probabilistic_descent",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.020462,"2016-03-12 13:10:42",3.186591402884891e-7
"Schwefel2.21",5,"probabilistic_descent",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.028377,"2016-03-12 13:10:42",0.11312250536888542
"Schwefel2.21",5,"probabilistic_descent",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.026814,"2016-03-12 13:10:42",1.1115114508767345
"Schwefel2.21",5,"probabilistic_descent",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.026225,"2016-03-12 13:10:42",1.3989515997848518e-6
"Schwefel2.21",5,"probabilistic_descent",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.02302,"2016-03-12 13:10:42",2.1795326896575835
"Schwefel2.21",5,"probabilistic_descent",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.024956,"2016-03-12 13:10:42",2.003692277141996e-5
"Schwefel2.21",5,"probabilistic_descent",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.028838,"2016-03-12 13:10:42",0.0036884144614726657
"Schwefel2.21",5,"probabilistic_descent",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.022908,"2016-03-12 13:10:42",3.075404926536336
"Schwefel2.21",5,"probabilistic_descent",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.023542,"2016-03-12 13:10:42",26.79583889587575
"Schwefel2.21",5,"probabilistic_descent",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.022638,"2016-03-12 13:10:42",3.502889337803752e-8
"Schwefel2.21",5,"probabilistic_descent",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.02472,"2016-03-12 13:10:42",8.954871495193078e-9
"Schwefel2.21",5,"probabilistic_descent",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.010255,"2016-03-12 13:10:42",9.836327259131823e-9
"Schwefel2.21",5,"probabilistic_descent",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.026165,"2016-03-12 13:10:42",1.4795317574178504
"Schwefel2.21",5,"probabilistic_descent",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.02012,"2016-03-12 13:10:42",8.753302135994617e-9
"Schwefel2.21",5,"probabilistic_descent",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.022225,"2016-03-12 13:10:42",2.0431491200332415e-8
"Schwefel2.21",5,"probabilistic_descent",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.023999,"2016-03-12 13:10:42",8.022803417023083e-5
"Schwefel2.21",10,"probabilistic_descent",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.047288,"2016-03-12 13:10:42",14.128447987979763
"Schwefel2.21",10,"probabilistic_descent",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.046088,"2016-03-12 13:10:42",2.601574322574011
"Schwefel2.21",10,"probabilistic_descent",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.054024,"2016-03-12 13:10:43",11.227439452282661
"Schwefel2.21",10,"probabilistic_descent",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.046608,"2016-03-12 13:10:43",23.84632360883083
"Schwefel2.21",10,"probabilistic_descent",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.048298,"2016-03-12 13:10:43",6.718579446509571
"Schwefel2.21",10,"probabilistic_descent",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.04447,"2016-03-12 13:10:43",24.687345476821463
"Schwefel2.21",10,"probabilistic_descent",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.048684,"2016-03-12 13:10:43",12.085779608662719
"Schwefel2.21",10,"probabilistic_descent",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.049906,"2016-03-12 13:10:43",0.9743931440428408
"Schwefel2.21",10,"probabilistic_descent",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.050992,"2016-03-12 13:10:43",1.8516612104644903
"Schwefel2.21",10,"probabilistic_descent",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.050174,"2016-03-12 13:10:43",19.0702091106003
"Schwefel2.21",10,"probabilistic_descent",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.052448,"2016-03-12 13:10:43",33.11537167767554
"Schwefel2.21",10,"probabilistic_descent",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.049123,"2016-03-12 13:10:43",37.60884152643202
"Schwefel2.21",10,"probabilistic_descent",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.048577,"2016-03-12 13:10:43",2.5884824424810917
"Schwefel2.21",10,"probabilistic_descent",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.052801,"2016-03-12 13:10:43",17.516613308288775
"Schwefel2.21",10,"probabilistic_descent",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.047815,"2016-03-12 13:10:43",17.84832406615422
"Schwefel2.21",10,"probabilistic_descent",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.051165,"2016-03-12 13:10:43",25.0755588344524
"Schwefel2.21",10,"probabilistic_descent",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.045089,"2016-03-12 13:10:43",3.1024270210030505
"Schwefel2.21",10,"probabilistic_descent",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.054139,"2016-03-12 13:10:43",21.25918930716628
"Schwefel2.21",10,"probabilistic_descent",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.047469,"2016-03-12 13:10:43",40.65085306429613
"Schwefel2.21",10,"probabilistic_descent",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.046595,"2016-03-12 13:10:43",31.69084416372825
"Schwefel2.21",10,"probabilistic_descent",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.046987,"2016-03-12 13:10:43",22.278455820852734
"Schwefel2.21",10,"probabilistic_descent",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.051127,"2016-03-12 13:10:43",6.935788130613761
"Schwefel2.21",10,"probabilistic_descent",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.050055,"2016-03-12 13:10:44",3.2350168656101794
"Schwefel2.21",10,"probabilistic_descent",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.048323,"2016-03-12 13:10:44",33.25795522967767
"Schwefel2.21",10,"probabilistic_descent",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.048605,"2016-03-12 13:10:44",21.160258415429375
"Schwefel2.21",10,"probabilistic_descent",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.053834,"2016-03-12 13:10:44",7.9703846935967615
"Schwefel2.21",10,"probabilistic_descent",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.04994,"2016-03-12 13:10:44",9.28377228977608
"Schwefel2.21",10,"probabilistic_descent",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.05034,"2016-03-12 13:10:44",7.683035792557867
"Schwefel2.21",10,"probabilistic_descent",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.055486,"2016-03-12 13:10:44",2.2299916075198203
"Schwefel2.21",10,"probabilistic_descent",20,10000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.048427,"2016-03-12 13:10:44",18.879679157889615
"Schwefel2.21",30,"probabilistic_descent",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.166637,"2016-03-12 13:10:44",52.57145699111675
"Schwefel2.21",30,"probabilistic_descent",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.172574,"2016-03-12 13:10:44",56.58695628245472
"Schwefel2.21",30,"probabilistic_descent",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.168558,"2016-03-12 13:10:44",66.73917289174737
"Schwefel2.21",30,"probabilistic_descent",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.162218,"2016-03-12 13:10:44",56.24450780191947
"Schwefel2.21",30,"probabilistic_descent",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.163553,"2016-03-12 13:10:45",60.81285066765222
"Schwefel2.21",30,"probabilistic_descent",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.16538,"2016-03-12 13:10:45",63.83729686858376
"Schwefel2.21",30,"probabilistic_descent",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.166117,"2016-03-12 13:10:45",52.78061342053438
"Schwefel2.21",30,"probabilistic_descent",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.160733,"2016-03-12 13:10:45",67.31245948338336
"Schwefel2.21",30,"probabilistic_descent",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.162683,"2016-03-12 13:10:45",58.338367029867044
"Schwefel2.21",30,"probabilistic_descent",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.167385,"2016-03-12 13:10:46",72.66582808475965
"Schwefel2.21",30,"probabilistic_descent",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.159266,"2016-03-12 13:10:46",61.40477901871993
"Schwefel2.21",30,"probabilistic_descent",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.16627,"2016-03-12 13:10:46",61.94920147598489
"Schwefel2.21",30,"probabilistic_descent",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.161633,"2016-03-12 13:10:46",64.72096443967945
"Schwefel2.21",30,"probabilistic_descent",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.163065,"2016-03-12 13:10:46",68.32145780723634
"Schwefel2.21",30,"probabilistic_descent",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.162148,"2016-03-12 13:10:46",61.8183806447977
"Schwefel2.21",30,"probabilistic_descent",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.165933,"2016-03-12 13:10:47",59.531170249463756
"Schwefel2.21",30,"probabilistic_descent",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.184511,"2016-03-12 13:10:47",60.685941900248125
"Schwefel2.21",30,"probabilistic_descent",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.166322,"2016-03-12 13:10:47",66.61403501021506
"Schwefel2.21",30,"probabilistic_descent",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.158269,"2016-03-12 13:10:47",64.27567768381664
"Schwefel2.21",30,"probabilistic_descent",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.171975,"2016-03-12 13:10:47",52.47678893141872
"Schwefel2.21",30,"probabilistic_descent",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.159517,"2016-03-12 13:10:47",59.83963688918525
"Schwefel2.21",30,"probabilistic_descent",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.161336,"2016-03-12 13:10:48",66.67403245971167
"Schwefel2.21",30,"probabilistic_descent",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.182023,"2016-03-12 13:10:48",70.67756634368007
"Schwefel2.21",30,"probabilistic_descent",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.169546,"2016-03-12 13:10:48",65.48703862436636
"Schwefel2.21",30,"probabilistic_descent",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.156196,"2016-03-12 13:10:48",59.059508467386316
"Schwefel2.21",30,"probabilistic_descent",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.16758,"2016-03-12 13:10:48",70.79646570067088
"Schwefel2.21",30,"probabilistic_descent",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.183673,"2016-03-12 13:10:48",66.01604583463786
"Schwefel2.21",30,"probabilistic_descent",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.161375,"2016-03-12 13:10:49",69.66856155416653
"Schwefel2.21",30,"probabilistic_descent",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.164771,"2016-03-12 13:10:49",62.64629549905625
"Schwefel2.21",30,"probabilistic_descent",20,30000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.162823,"2016-03-12 13:10:49",66.70906898137511
"Schwefel1.2",5,"probabilistic_descent",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.005285,"2016-03-12 13:10:49",8.54711053936071e-9
"Schwefel1.2",5,"probabilistic_descent",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.005467,"2016-03-12 13:10:49",9.386341468161966e-9
"Schwefel1.2",5,"probabilistic_descent",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.005367,"2016-03-12 13:10:49",9.377091573066953e-9
"Schwefel1.2",5,"probabilistic_descent",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.0059,"2016-03-12 13:10:49",9.716219698589023e-9
"Schwefel1.2",5,"probabilistic_descent",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.006122,"2016-03-12 13:10:49",9.542027553198411e-9
"Schwefel1.2",5,"probabilistic_descent",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.006624,"2016-03-12 13:10:49",8.689726594916369e-9
"Schwefel1.2",5,"probabilistic_descent",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.006531,"2016-03-12 13:10:49",9.991630241908206e-9
"Schwefel1.2",5,"probabilistic_descent",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.005647,"2016-03-12 13:10:49",9.569265979007747e-9
"Schwefel1.2",5,"probabilistic_descent",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.00606,"2016-03-12 13:10:49",9.9369491818533e-9
"Schwefel1.2",5,"probabilistic_descent",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.007112,"2016-03-12 13:10:49",8.685452821985055e-9
"Schwefel1.2",5,"probabilistic_descent",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.009245,"2016-03-12 13:10:49",9.751503634926332e-9
"Schwefel1.2",5,"probabilistic_descent",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.004787,"2016-03-12 13:10:49",9.308689405073136e-9
"Schwefel1.2",5,"probabilistic_descent",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.006252,"2016-03-12 13:10:49",9.855786233716162e-9
"Schwefel1.2",5,"probabilistic_descent",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.008506,"2016-03-12 13:10:49",8.749181467795949e-9
"Schwefel1.2",5,"probabilistic_descent",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.0056,"2016-03-12 13:10:49",9.937723299698812e-9
"Schwefel1.2",5,"probabilistic_descent",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.004777,"2016-03-12 13:10:49",9.905218673585728e-9
"Schwefel1.2",5,"probabilistic_descent",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.008708,"2016-03-12 13:10:49",8.36540984674714e-9
"Schwefel1.2",5,"probabilistic_descent",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.007503,"2016-03-12 13:10:49",9.061365716348265e-9
"Schwefel1.2",5,"probabilistic_descent",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.006247,"2016-03-12 13:10:49",9.83299189858822e-9
"Schwefel1.2",5,"probabilistic_descent",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.00687,"2016-03-12 13:10:49",6.847658359498332e-9
"Schwefel1.2",5,"probabilistic_descent",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.00653,"2016-03-12 13:10:49",6.741366272369905e-9
"Schwefel1.2",5,"probabilistic_descent",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.005762,"2016-03-12 13:10:49",8.546711467955572e-9
"Schwefel1.2",5,"probabilistic_descent",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.005742,"2016-03-12 13:10:49",9.799301270959417e-9
"Schwefel1.2",5,"probabilistic_descent",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.005258,"2016-03-12 13:10:49",8.71347788881745e-9
"Schwefel1.2",5,"probabilistic_descent",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.005232,"2016-03-12 13:10:49",7.702352915649433e-9
"Schwefel1.2",5,"probabilistic_descent",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.005514,"2016-03-12 13:10:49",8.501913404407779e-9
"Schwefel1.2",5,"probabilistic_descent",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.007381,"2016-03-12 13:10:49",9.76995591275416e-9
"Schwefel1.2",5,"probabilistic_descent",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.004903,"2016-03-12 13:10:49",9.496434406515338e-9
"Schwefel1.2",5,"probabilistic_descent",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.005413,"2016-03-12 13:10:49",8.568220587680043e-9
"Schwefel1.2",5,"probabilistic_descent",20,5000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.00474,"2016-03-12 13:10:49",7.793400205956386e-9
"Schwefel1.2",10,"probabilistic_descent",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.022549,"2016-03-12 13:10:49",9.777031822269989e-9
"Schwefel1.2",10,"probabilistic_descent",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.023022,"2016-03-12 13:10:49",7.967128684464302e-9
"Schwefel1.2",10,"probabilistic_descent",50,50000.0,"efa9b249b804f6e07a9fb5def96dce2f68ed22b5",0.02173,"2016-03-12 13:10:50",9.871724213293628e-9
