"Problem","NumDims","Method","PopulationSize","NumFevals","GitID","ElapsedTime","StartTime","Fitness"
"Sphere",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.136495,"2015-07-12 00:28:14",9.806476154120684e-9
"Sphere",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.139874,"2015-07-12 00:28:14",9.016646226884939e-9
"Sphere",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.135005,"2015-07-12 00:28:14",9.275726632589543e-9
"Sphere",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.123463,"2015-07-12 00:28:14",7.987932365491932e-9
"Sphere",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.131473,"2015-07-12 00:28:14",7.882299017167202e-9
"Sphere",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.137997,"2015-07-12 00:28:14",8.810760927545199e-9
"Sphere",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.131645,"2015-07-12 00:28:15",8.653181445542933e-9
"Sphere",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.128147,"2015-07-12 00:28:15",6.8031498390821055e-9
"Sphere",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.127308,"2015-07-12 00:28:15",8.23926008049337e-9
"Sphere",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.129607,"2015-07-12 00:28:15",8.34121178403352e-9
"Sphere",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.125793,"2015-07-12 00:28:15",4.984946556518147e-9
"Sphere",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.12844,"2015-07-12 00:28:15",5.0060690680037415e-9
"Sphere",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.138222,"2015-07-12 00:28:15",7.881608361862686e-9
"Sphere",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.126704,"2015-07-12 00:28:15",7.554787001785854e-9
"Sphere",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.133307,"2015-07-12 00:28:16",9.071884603208666e-9
"Sphere",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.133289,"2015-07-12 00:28:16",8.884184968479167e-9
"Sphere",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.128754,"2015-07-12 00:28:16",6.726051616123318e-9
"Sphere",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.12549,"2015-07-12 00:28:16",8.474971520946447e-9
"Sphere",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.135295,"2015-07-12 00:28:16",9.526490873234673e-9
"Sphere",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.127244,"2015-07-12 00:28:16",9.161812611249821e-9
"Sphere",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.137654,"2015-07-12 00:28:16",8.912001780143271e-9
"Sphere",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.388548,"2015-07-12 00:28:17",8.238941762752504e-9
"Sphere",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.397698,"2015-07-12 00:28:17",9.877877997283115e-9
"Sphere",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.404558,"2015-07-12 00:28:17",9.613719307281788e-9
"Sphere",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.388865,"2015-07-12 00:28:18",9.52024665586052e-9
"Sphere",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.385721,"2015-07-12 00:28:18",9.085700869030616e-9
"Sphere",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.397009,"2015-07-12 00:28:19",9.306673673268182e-9
"Sphere",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.392495,"2015-07-12 00:28:19",9.157758462788723e-9
"Sphere",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.408048,"2015-07-12 00:28:19",9.093265257279544e-9
"Sphere",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.399119,"2015-07-12 00:28:20",9.750538389131337e-9
"Sphere",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.4067,"2015-07-12 00:28:20",9.705521570146849e-9
"Sphere",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.407819,"2015-07-12 00:28:21",9.411525984854096e-9
"Sphere",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.398416,"2015-07-12 00:28:21",8.779871096586563e-9
"Sphere",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.417261,"2015-07-12 00:28:21",9.396586105840067e-9
"Sphere",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.424585,"2015-07-12 00:28:22",8.463388853224769e-9
"Sphere",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.420017,"2015-07-12 00:28:22",7.472072109957606e-9
"Sphere",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.388402,"2015-07-12 00:28:23",9.717373344881887e-9
"Sphere",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.396622,"2015-07-12 00:28:23",9.067204063793247e-9
"Sphere",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.38958,"2015-07-12 00:28:23",8.668699902801868e-9
"Sphere",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.389155,"2015-07-12 00:28:24",9.998241473632166e-9
"Sphere",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.406703,"2015-07-12 00:28:24",6.637480009668519e-9
"Sphere",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.421868,"2015-07-12 00:28:25",9.227502321702086e-9
"Sphere",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.391176,"2015-07-12 00:28:25",9.947353347534835e-9
"Sphere",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.403779,"2015-07-12 00:28:25",7.692736668601616e-9
"Sphere",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.400711,"2015-07-12 00:28:26",8.173772658861894e-9
"Sphere",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.456782,"2015-07-12 00:28:26",9.728143390357813e-9
"Schwefel2.22",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.057088,"2015-07-12 00:28:27",2.6563681220381436e-8
"Schwefel2.22",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.092891,"2015-07-12 00:28:27",6.805201382998206e-8
"Schwefel2.22",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.058252,"2015-07-12 00:28:27",2.1275253881752684e-8
"Schwefel2.22",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.093813,"2015-07-12 00:28:27",1.9657498437856608e-8
"Schwefel2.22",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.094012,"2015-07-12 00:28:27",2.962649373778526e-7
"Schwefel2.22",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.055353,"2015-07-12 00:28:27",9.665591505461315e-9
"Schwefel2.22",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.093045,"2015-07-12 00:28:27",7.894638164893111e-8
"Schwefel2.22",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.095584,"2015-07-12 00:28:27",2.2616411563535312e-8
"Schwefel2.22",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.057211,"2015-07-12 00:28:27",4.322703952998776e-8
"Schwefel2.22",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.100458,"2015-07-12 00:28:27",7.039749370895978e-8
"Schwefel2.22",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.057756,"2015-07-12 00:28:27",3.6425519721537506e-8
"Schwefel2.22",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.100752,"2015-07-12 00:28:28",5.878296172095455e-8
"Schwefel2.22",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.096029,"2015-07-12 00:28:28",2.3379815283572614e-8
"Schwefel2.22",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.057455,"2015-07-12 00:28:28",5.6299745157033095e-8
"Schwefel2.22",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.093039,"2015-07-12 00:28:28",3.83999716113138e-8
"Schwefel2.22",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.057892,"2015-07-12 00:28:28",3.447894642165216e-8
"Schwefel2.22",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.092587,"2015-07-12 00:28:28",3.066605420399263e-8
"Schwefel2.22",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.093606,"2015-07-12 00:28:28",9.286258574261998e-9
"Schwefel2.22",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.058246,"2015-07-12 00:28:28",8.252448084551255e-8
"Schwefel2.22",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.095648,"2015-07-12 00:28:28",1.4748723962374244e-8
"Schwefel2.22",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.093679,"2015-07-12 00:28:28",3.8214741087022056e-8
"Schwefel2.22",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.05738,"2015-07-12 00:28:28",7.272311376059692e-8
"Schwefel2.22",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.093162,"2015-07-12 00:28:28",1.7301469996728376e-7
"Schwefel2.22",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.058558,"2015-07-12 00:28:29",1.719903908870687e-7
"Schwefel2.22",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.099466,"2015-07-12 00:28:29",5.0424077812690887e-8
"Schwefel2.22",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.149569,"2015-07-12 00:28:29",1.4321921315829467e-7
"Schwefel2.22",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.188075,"2015-07-12 00:28:29",1.774847852995641e-8
"Schwefel2.22",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.156137,"2015-07-12 00:28:29",2.585745920406389e-8
"Schwefel2.22",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.156819,"2015-07-12 00:28:29",1.4390172957566263e-7
"Schwefel2.22",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.160125,"2015-07-12 00:28:29",2.9474117786688478e-8
"Schwefel2.22",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.197858,"2015-07-12 00:28:29",2.184309525142294e-7
"Schwefel2.22",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.153008,"2015-07-12 00:28:30",2.9987984836646416e-8
"Schwefel2.22",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.1519,"2015-07-12 00:28:30",2.489783988241144e-8
"Schwefel2.22",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.150783,"2015-07-12 00:28:30",8.40388872961214e-8
"Schwefel2.22",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.18961,"2015-07-12 00:28:30",1.3640670027753912e-7
"Schwefel2.22",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.154836,"2015-07-12 00:28:30",1.500911703985795e-7
"Schwefel2.22",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.15654,"2015-07-12 00:28:30",1.8572005156465462e-8
"Schwefel2.22",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.153443,"2015-07-12 00:28:31",2.832981971031968e-7
"Schwefel2.22",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.192545,"2015-07-12 00:28:31",2.292253275142547e-8
"Schwefel2.22",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.155036,"2015-07-12 00:28:31",7.522897170772023e-8
"Schwefel2.22",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.151104,"2015-07-12 00:28:31",1.0627784940751972e-7
"Schwefel2.22",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.190396,"2015-07-12 00:28:31",1.690614316327166e-7
"Schwefel2.22",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.160249,"2015-07-12 00:28:31",3.6053551275274627e-7
"Schwefel2.22",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.151996,"2015-07-12 00:28:32",1.6834858215000788e-7
"Schwefel2.22",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.152129,"2015-07-12 00:28:32",1.569706564282113e-7
"Schwefel2.22",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.19841,"2015-07-12 00:28:32",1.7252636999063294e-7
"Schwefel2.22",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.162937,"2015-07-12 00:28:32",4.080860448675416e-7
"Schwefel2.22",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.156484,"2015-07-12 00:28:32",1.0029383347183585e-7
"Schwefel2.22",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.160712,"2015-07-12 00:28:32",1.2668224926410532e-7
"Schwefel2.22",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.187538,"2015-07-12 00:28:33",1.5962710319069502e-7
"Schwefel2.22",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.512078,"2015-07-12 00:28:33",2.0063594981050715e-8
"Schwefel2.22",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.502938,"2015-07-12 00:28:33",8.744844863088632e-9
"Schwefel2.22",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.504276,"2015-07-12 00:28:34",2.826428450306175e-8
"Schwefel2.22",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.520122,"2015-07-12 00:28:34",1.960226792882193e-8
"Schwefel2.22",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.521515,"2015-07-12 00:28:35",2.7130191095258884e-8
"Schwefel2.22",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.525512,"2015-07-12 00:28:35",3.9300135863789814e-8
"Schwefel2.22",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.560371,"2015-07-12 00:28:36",3.848308264122569e-8
"Schwefel2.22",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.519908,"2015-07-12 00:28:36",9.264288731502158e-9
"Schwefel2.22",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.525054,"2015-07-12 00:28:37",3.369101502229821e-8
"Schwefel2.22",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.514409,"2015-07-12 00:28:38",1.5632100653776183e-8
"Schwefel2.22",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.523457,"2015-07-12 00:28:38",3.029822294208183e-8
"Schwefel2.22",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.513473,"2015-07-12 00:28:39",2.126362490043356e-8
"Schwefel2.22",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.5016,"2015-07-12 00:28:39",9.68879781263947e-9
"Schwefel2.22",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.50385,"2015-07-12 00:28:40",2.1205668816276286e-8
"Schwefel2.22",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.515081,"2015-07-12 00:28:40",1.148035624314126e-8
"Schwefel2.22",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.524634,"2015-07-12 00:28:41",9.296358585300489e-9
"Schwefel2.22",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.559781,"2015-07-12 00:28:41",1.772103030904342e-8
"Schwefel2.22",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.516098,"2015-07-12 00:28:42",2.813262176820902e-8
"Schwefel2.22",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.512334,"2015-07-12 00:28:42",4.202239565957803e-8
"Schwefel2.22",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.524816,"2015-07-12 00:28:43",5.9157995826672156e-8
"Schwefel2.22",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.509038,"2015-07-12 00:28:43",1.5863833513446516e-8
"Schwefel2.22",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.521673,"2015-07-12 00:28:44",4.038747869656592e-8
"Schwefel2.22",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.510636,"2015-07-12 00:28:44",1.911898726422418e-8
"Schwefel2.22",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.512566,"2015-07-12 00:28:45",4.66963234721392e-8
"Schwefel2.22",30,"adaptive_de_rand_1_bin_radiuslimited",20,30000.0,"b592036996c53b35ae330d947711fcea2777d506",0.565685,"2015-07-12 00:28:45",1.438875457250338e-8
"Schwefel2.21",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.059805,"2015-07-12 00:28:46",0.00022006080971514476
"Schwefel2.21",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.09571,"2015-07-12 00:28:46",0.0005288429840570336
"Schwefel2.21",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.057238,"2015-07-12 00:28:46",0.00021868642669689673
"Schwefel2.21",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.092731,"2015-07-12 00:28:46",0.0003248928936998869
"Schwefel2.21",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.098884,"2015-07-12 00:28:46",7.739354747037011e-5
"Schwefel2.21",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.056566,"2015-07-12 00:28:46",0.00015834426432471458
"Schwefel2.21",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.099857,"2015-07-12 00:28:46",0.0006961697698590028
"Schwefel2.21",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.057423,"2015-07-12 00:28:46",0.0005136351660231754
"Schwefel2.21",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.098216,"2015-07-12 00:28:46",0.0007501676650532045
"Schwefel2.21",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.099828,"2015-07-12 00:28:47",0.00017407661503596536
"Schwefel2.21",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.057463,"2015-07-12 00:28:47",0.00015458577878918754
"Schwefel2.21",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.098158,"2015-07-12 00:28:47",0.00027489574724884694
"Schwefel2.21",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.098738,"2015-07-12 00:28:47",0.0005716982408815001
"Schwefel2.21",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.057133,"2015-07-12 00:28:47",0.0003507656184037922
"Schwefel2.21",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.092569,"2015-07-12 00:28:47",0.0003547567580009176
"Schwefel2.21",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.056495,"2015-07-12 00:28:47",0.0006464298405452736
"Schwefel2.21",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.097739,"2015-07-12 00:28:47",0.00020587642725700378
"Schwefel2.21",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.093385,"2015-07-12 00:28:47",0.0005730165682330877
"Schwefel2.21",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.056662,"2015-07-12 00:28:47",0.00030498213529501844
"Schwefel2.21",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.095244,"2015-07-12 00:28:47",0.0006960502135550462
"Schwefel2.21",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.056986,"2015-07-12 00:28:48",0.00019049236790411565
"Schwefel2.21",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.096241,"2015-07-12 00:28:48",0.0006220453844660923
"Schwefel2.21",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.099328,"2015-07-12 00:28:48",0.00124621383958971
"Schwefel2.21",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.057096,"2015-07-12 00:28:48",0.0002103222545106582
"Schwefel2.21",5,"adaptive_de_rand_1_bin_radiuslimited",20,5000.0,"b592036996c53b35ae330d947711fcea2777d506",0.09491,"2015-07-12 00:28:48",0.0002956088598258965
"Schwefel2.21",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.152584,"2015-07-12 00:28:48",0.018782177365114797
"Schwefel2.21",10,"adaptive_de_rand_1_bin_radiuslimited",20,10000.0,"b592036996c53b35ae330d947711fcea2777d506",0.156286,"2015-07-12 00:28:48",0.008648824811041627
